     conc layr vDOC TDOC vCal TCal	     conductivity pinhole density    layers Cal_vel
77      2   12   16   40  120  300	77       40.06746      0.04426029  9.777893       2
78      3   12   16   40  120  300	78       40.06746      0.04426029  9.777893       2
79      4   12   16   40  120  300	79       40.06746      0.04426029  9.777893       2
80      5   12   16   40  120  300	80       40.06746      0.04426029  9.777893       2
81      2    4   18   40  120  300	81       61.06120      0.40951618  4.475680       2
82      3    4   18   40  120  300	82       61.06120      0.40951618  4.475680       2
83      4    4   18   40  120  300	83       61.06120      0.40951618  4.475680       2
84      5    4   18   40  120  300	84       61.06120      0.40951618  4.475680       2
85      2    6   18   40  120  300	85       40.06746      0.04426029  9.777893       2
86      3    6   18   40  120  300	86       40.06746      0.04426029  9.777893       2
87      4    6   18   40  120  300	87       40.06746      0.04426029  9.777893       2
88      5    6   18   40  120  300	88       40.06746      0.04426029  9.777893       2
89      2    8   18   40  120  300	89       40.06746      0.04426029  9.777893       2
90      3    8   18   40  120  300	90       40.06746      0.04426029  9.777893       2
91      4    8   18   40  120  300	91       40.06746      0.04426029  9.777893       2
92      5    8   18   40  120  300	92       40.06746      0.04426029  9.777893       2
93      2   10   18   40  120  300	93       40.06746      0.04426029  9.777893       2
94      3   10   18   40  120  300	94       40.06746      0.04426029  9.777893       2
95      4   10   18   40  120  300	95       40.06746      0.04426029  9.777893       2
96      5   10   18   40  120  300	96       40.06746      0.04426029  9.777893       2
97      2   12   18   40  120  300	97       40.06746      0.04426029  9.777893       2
98      3   12   18   40  120  300	98       40.06746      0.04426029  9.777893       2
99      4   12   18   40  120  300	99       40.06746      0.04426029  9.777893       2
100     5   12   18   40  120  300	100      40.06746      0.04426029  9.777893       2
101     2    4   20   40  120  300	101      61.06120      0.40951618  4.475680       2
102     3    4   20   40  120  300	102      61.06120      0.40951618  4.475680       2
103     4    4   20   40  120  300	103      61.06120      0.40951618  4.475680       2
104     5    4   20   40  120  300	104      61.06120      0.40951618  4.475680       2
105     2    6   20   40  120  300	105      40.06746      0.04426029  9.777893       2
106     3    6   20   40  120  300	106      40.06746      0.04426029  9.777893       2
107     4    6   20   40  120  300	107      40.06746      0.04426029  9.777893       2
108     5    6   20   40  120  300	108      40.06746      0.04426029  9.777893       2
109     2    8   20   40  120  300	109      40.06746      0.04426029  9.777893       2
110     3    8   20   40  120  300	110      40.06746      0.04426029  9.777893       2
111     4    8   20   40  120  300	111      40.06746      0.04426029  9.777893       2
112     5    8   20   40  120  300	112      40.06746      0.04426029  9.777893       2
113     2   10   20   40  120  300	113      40.06746      0.04426029  9.777893       2
114     3   10   20   40  120  300	114      40.06746      0.04426029  9.777893       2
115     4   10   20   40  120  300	115      40.06746      0.04426029  9.777893       2
116     5   10   20   40  120  300	116      40.06746      0.04426029  9.777893       2
117     2   12   20   40  120  300	117      40.06746      0.04426029  9.777893       2
118     3   12   20   40  120  300	118      40.06746      0.04426029  9.777893       2
119     4   12   20   40  120  300	119      40.06746      0.04426029  9.777893       2
120     5   12   20   40  120  300	120      40.06746      0.04426029  9.777893       2
121     2    4   10   50  120  300	121      61.06120      0.40951618  4.475680       2
122     3    4   10   50  120  300	122      61.06120      0.40951618  4.475680       2
123     4    4   10   50  120  300	123      61.06120      0.40951618  4.475680       2
124     5    4   10   50  120  300	124      61.06120      0.40951618  4.475680       2
125     2    6   10   50  120  300	125      40.06746      0.04426029  9.777893       2
126     3    6   10   50  120  300	126      40.06746      0.04426029  9.777893       2
127     4    6   10   50  120  300	127      40.06746      0.04426029  9.777893       2
128     5    6   10   50  120  300	128      40.06746      0.04426029  9.777893       2
129     2    8   10   50  120  300	129      40.06746      0.04426029  9.777893       2
130     3    8   10   50  120  300	130      40.06746      0.04426029  9.777893       2
131     4    8   10   50  120  300	131      40.06746      0.04426029  9.777893       2
132     5    8   10   50  120  300	132      40.06746      0.04426029  9.777893       2
133     2   10   10   50  120  300	133      40.06746      0.04426029  9.777893       2
134     3   10   10   50  120  300	134      40.06746      0.04426029  9.777893       2
135     4   10   10   50  120  300	135      40.06746      0.04426029  9.777893       2
136     5   10   10   50  120  300	136      40.06746      0.04426029  9.777893       2
137     2   12   10   50  120  300	137      40.06746      0.04426029  9.777893       2
138     3   12   10   50  120  300	138      40.06746      0.04426029  9.777893       2
139     4   12   10   50  120  300	139      40.06746      0.04426029  9.777893       2
140     5   12   10   50  120  300	140      40.06746      0.04426029  9.777893       2
141     2    4   12   50  120  300	141      61.06120      0.40951618  4.475680       2
142     3    4   12   50  120  300	142      61.06120      0.40951618  4.475680       2
143     4    4   12   50  120  300	143      61.06120      0.40951618  4.475680       2
144     5    4   12   50  120  300	144      61.06120      0.40951618  4.475680       2
145     2    6   12   50  120  300	145      40.06746      0.04426029  9.777893       2
146     3    6   12   50  120  300	146      40.06746      0.04426029  9.777893       2
147     4    6   12   50  120  300	147      40.06746      0.04426029  9.777893       2
148     5    6   12   50  120  300	148      40.06746      0.04426029  9.777893       2
149     2    8   12   50  120  300	149      40.06746      0.04426029  9.777893       2
150     3    8   12   50  120  300	150      40.06746      0.04426029  9.777893       2
151     4    8   12   50  120  300	151      40.06746      0.04426029  9.777893       2
152     5    8   12   50  120  300	152      40.06746      0.04426029  9.777893       2
153     2   10   12   50  120  300	153      40.06746      0.04426029  9.777893       2
154     3   10   12   50  120  300	154      40.06746      0.04426029  9.777893       2
155     4   10   12   50  120  300	155      40.06746      0.04426029  9.777893       2
156     5   10   12   50  120  300	156      40.06746      0.04426029  9.777893       2
157     2   12   12   50  120  300	157      40.06746      0.04426029  9.777893       2
158     3   12   12   50  120  300	158      40.06746      0.04426029  9.777893       2
159     4   12   12   50  120  300	159      40.06746      0.04426029  9.777893       2
160     5   12   12   50  120  300	160      40.06746      0.04426029  9.777893       2
161     2    4   14   50  120  300	161      61.06120      0.40951618  4.475680       2
162     3    4   14   50  120  300	162      61.06120      0.40951618  4.475680       2
163     4    4   14   50  120  300	163      61.06120      0.40951618  4.475680       2
164     5    4   14   50  120  300	164      61.06120      0.40951618  4.475680       2
165     2    6   14   50  120  300	165      40.06746      0.04426029  9.777893       2
166     3    6   14   50  120  300	166      40.06746      0.04426029  9.777893       2
167     4    6   14   50  120  300	167      40.06746      0.04426029  9.777893       2
168     5    6   14   50  120  300	168      40.06746      0.04426029  9.777893       2
169     2    8   14   50  120  300	169      40.06746      0.04426029  9.777893       2
170     3    8   14   50  120  300	170      40.06746      0.04426029  9.777893       2
171     4    8   14   50  120  300	171      40.06746      0.04426029  9.777893       2
172     5    8   14   50  120  300	172      40.06746      0.04426029  9.777893       2
173     2   10   14   50  120  300	173      40.06746      0.04426029  9.777893       2
174     3   10   14   50  120  300	174      40.06746      0.04426029  9.777893       2
175     4   10   14   50  120  300	175      40.06746      0.04426029  9.777893       2
176     5   10   14   50  120  300	176      40.06746      0.04426029  9.777893       2
177     2   12   14   50  120  300	177      40.06746      0.04426029  9.777893       2
178     3   12   14   50  120  300	178      40.06746      0.04426029  9.777893       2
179     4   12   14   50  120  300	179      40.06746      0.04426029  9.777893       2
180     5   12   14   50  120  300	180      40.06746      0.04426029  9.777893       2
181     2    4   16   50  120  300	181      61.06120      0.40951618  4.475680       2
182     3    4   16   50  120  300	182      61.06120      0.40951618  4.475680       2
183     4    4   16   50  120  300	183      61.06120      0.40951618  4.475680       2
184     5    4   16   50  120  300	184      61.06120      0.40951618  4.475680       2
185     2    6   16   50  120  300	185      40.06746      0.04426029  9.777893       2
186     3    6   16   50  120  300	186      40.06746      0.04426029  9.777893       2
187     4    6   16   50  120  300	187      40.06746      0.04426029  9.777893       2
188     5    6   16   50  120  300	188      40.06746      0.04426029  9.777893       2
189     2    8   16   50  120  300	189      40.06746      0.04426029  9.777893       2
190     3    8   16   50  120  300	190      40.06746      0.04426029  9.777893       2
191     4    8   16   50  120  300	191      40.06746      0.04426029  9.777893       2
192     5    8   16   50  120  300	192      40.06746      0.04426029  9.777893       2
193     2   10   16   50  120  300	193      40.06746      0.04426029  9.777893       2
194     3   10   16   50  120  300	194      40.06746      0.04426029  9.777893       2
195     4   10   16   50  120  300	195      40.06746      0.04426029  9.777893       2
196     5   10   16   50  120  300	196      40.06746      0.04426029  9.777893       2
197     2   12   16   50  120  300	197      40.06746      0.04426029  9.777893       2
198     3   12   16   50  120  300	198      40.06746      0.04426029  9.777893       2
199     4   12   16   50  120  300	199      40.06746      0.04426029  9.777893       2
200     5   12   16   50  120  300	200      40.06746      0.04426029  9.777893       2
201     2    4   18   50  120  300	201      61.06120      0.40951618  4.475680       2
202     3    4   18   50  120  300	202      61.06120      0.40951618  4.475680       2
203     4    4   18   50  120  300	203      61.06120      0.40951618  4.475680       2
204     5    4   18   50  120  300	204      61.06120      0.40951618  4.475680       2
205     2    6   18   50  120  300	205      40.06746      0.04426029  9.777893       2
206     3    6   18   50  120  300	206      40.06746      0.04426029  9.777893       2
207     4    6   18   50  120  300	207      40.06746      0.04426029  9.777893       2
208     5    6   18   50  120  300	208      40.06746      0.04426029  9.777893       2
209     2    8   18   50  120  300	209      40.06746      0.04426029  9.777893       2
210     3    8   18   50  120  300	210      40.06746      0.04426029  9.777893       2
211     4    8   18   50  120  300	211      40.06746      0.04426029  9.777893       2
212     5    8   18   50  120  300	212      40.06746      0.04426029  9.777893       2
213     2   10   18   50  120  300	213      40.06746      0.04426029  9.777893       2
214     3   10   18   50  120  300	214      40.06746      0.04426029  9.777893       2
215     4   10   18   50  120  300	215      40.06746      0.04426029  9.777893       2
216     5   10   18   50  120  300	216      40.06746      0.04426029  9.777893       2
217     2   12   18   50  120  300	217      40.06746      0.04426029  9.777893       2
218     3   12   18   50  120  300	218      40.06746      0.04426029  9.777893       2
219     4   12   18   50  120  300	219      40.06746      0.04426029  9.777893       2
220     5   12   18   50  120  300	220      40.06746      0.04426029  9.777893       2
221     2    4   20   50  120  300	221      61.06120      0.40951618  4.475680       2
222     3    4   20   50  120  300	222      61.06120      0.40951618  4.475680       2
223     4    4   20   50  120  300	223      61.06120      0.40951618  4.475680       2
224     5    4   20   50  120  300	224      61.06120      0.40951618  4.475680       2
225     2    6   20   50  120  300	225      40.06746      0.04426029  9.777893       2
226     3    6   20   50  120  300	226      40.06746      0.04426029  9.777893       2
227     4    6   20   50  120  300	227      40.06746      0.04426029  9.777893       2
228     5    6   20   50  120  300	228      40.06746      0.04426029  9.777893       2
229     2    8   20   50  120  300	229      40.06746      0.04426029  9.777893       2
230     3    8   20   50  120  300	230      40.06746      0.04426029  9.777893       2
231     4    8   20   50  120  300	231      40.06746      0.04426029  9.777893       2
232     5    8   20   50  120  300	232      40.06746      0.04426029  9.777893       2
233     2   10   20   50  120  300	233      40.06746      0.04426029  9.777893       2
234     3   10   20   50  120  300	234      40.06746      0.04426029  9.777893       2
235     4   10   20   50  120  300	235      40.06746      0.04426029  9.777893       2
236     5   10   20   50  120  300	236      40.06746      0.04426029  9.777893       2
237     2   12   20   50  120  300	237      40.06746      0.04426029  9.777893       2
238     3   12   20   50  120  300	238      40.06746      0.04426029  9.777893       2
239     4   12   20   50  120  300	239      40.06746      0.04426029  9.777893       2
240     5   12   20   50  120  300	240      40.06746      0.04426029  9.777893       2
241     2    4   10   60  120  300	241      61.06120      0.40951618  4.475680       2
242     3    4   10   60  120  300	242      61.06120      0.40951618  4.475680       2
243     4    4   10   60  120  300	243      61.06120      0.40951618  4.475680       2
244     5    4   10   60  120  300	244      61.06120      0.40951618  4.475680       2
245     2    6   10   60  120  300	245      40.06746      0.04426029  9.777893       2
246     3    6   10   60  120  300	246      40.06746      0.04426029  9.777893       2
247     4    6   10   60  120  300	247      40.06746      0.04426029  9.777893       2
248     5    6   10   60  120  300	248      40.06746      0.04426029  9.777893       2
249     2    8   10   60  120  300	249      40.06746      0.04426029  9.777893       2
250     3    8   10   60  120  300	250      40.06746      0.04426029  9.777893       2
251     4    8   10   60  120  300	251      40.06746      0.04426029  9.777893       2
252     5    8   10   60  120  300	252      40.06746      0.04426029  9.777893       2
253     2   10   10   60  120  300	253      40.06746      0.04426029  9.777893       2
254     3   10   10   60  120  300	254      40.06746      0.04426029  9.777893       2
255     4   10   10   60  120  300	255      40.06746      0.04426029  9.777893       2
256     5   10   10   60  120  300	256      40.06746      0.04426029  9.777893       2
257     2   12   10   60  120  300	257      40.06746      0.04426029  9.777893       2
258     3   12   10   60  120  300	258      40.06746      0.04426029  9.777893       2
259     4   12   10   60  120  300	259      40.06746      0.04426029  9.777893       2
260     5   12   10   60  120  300	260      40.06746      0.04426029  9.777893       2
261     2    4   12   60  120  300	261      61.06120      0.40951618  4.475680       2
262     3    4   12   60  120  300	262      61.06120      0.40951618  4.475680       2
263     4    4   12   60  120  300	263      61.06120      0.40951618  4.475680       2
264     5    4   12   60  120  300	264      61.06120      0.40951618  4.475680       2
265     2    6   12   60  120  300	265      40.06746      0.04426029  9.777893       2
266     3    6   12   60  120  300	266      40.06746      0.04426029  9.777893       2
267     4    6   12   60  120  300	267      40.06746      0.04426029  9.777893       2
268     5    6   12   60  120  300	268      40.06746      0.04426029  9.777893       2
269     2    8   12   60  120  300	269      40.06746      0.04426029  9.777893       2
270     3    8   12   60  120  300	270      40.06746      0.04426029  9.777893       2
271     4    8   12   60  120  300	271      40.06746      0.04426029  9.777893       2
272     5    8   12   60  120  300	272      40.06746      0.04426029  9.777893       2
273     2   10   12   60  120  300	273      40.06746      0.04426029  9.777893       2
274     3   10   12   60  120  300	274      40.06746      0.04426029  9.777893       2
275     4   10   12   60  120  300	275      40.06746      0.04426029  9.777893       2
276     5   10   12   60  120  300	276      40.06746      0.04426029  9.777893       2
277     2   12   12   60  120  300	277      40.06746      0.04426029  9.777893       2
278     3   12   12   60  120  300	278      40.06746      0.04426029  9.777893       2
279     4   12   12   60  120  300	279      40.06746      0.04426029  9.777893       2
280     5   12   12   60  120  300	280      40.06746      0.04426029  9.777893       2
281     2    4   14   60  120  300	281      61.06120      0.40951618  4.475680       2
282     3    4   14   60  120  300	282      61.06120      0.40951618  4.475680       2
283     4    4   14   60  120  300	283      61.06120      0.40951618  4.475680       2
284     5    4   14   60  120  300	284      61.06120      0.40951618  4.475680       2
285     2    6   14   60  120  300	285      40.06746      0.04426029  9.777893       2
286     3    6   14   60  120  300	286      40.06746      0.04426029  9.777893       2
287     4    6   14   60  120  300	287      40.06746      0.04426029  9.777893       2
288     5    6   14   60  120  300	288      40.06746      0.04426029  9.777893       2
289     2    8   14   60  120  300	289      40.06746      0.04426029  9.777893       2
290     3    8   14   60  120  300	290      40.06746      0.04426029  9.777893       2
291     4    8   14   60  120  300	291      40.06746      0.04426029  9.777893       2
292     5    8   14   60  120  300	292      40.06746      0.04426029  9.777893       2
293     2   10   14   60  120  300	293      40.06746      0.04426029  9.777893       2
294     3   10   14   60  120  300	294      40.06746      0.04426029  9.777893       2
295     4   10   14   60  120  300	295      40.06746      0.04426029  9.777893       2
296     5   10   14   60  120  300	296      40.06746      0.04426029  9.777893       2
297     2   12   14   60  120  300	297      40.06746      0.04426029  9.777893       2
298     3   12   14   60  120  300	298      40.06746      0.04426029  9.777893       2
299     4   12   14   60  120  300	299      40.06746      0.04426029  9.777893       2
300     5   12   14   60  120  300	300      40.06746      0.04426029  9.777893       2
301     2    4   16   60  120  300	301      61.06120      0.40951618  4.475680       2
302     3    4   16   60  120  300	302      61.06120      0.40951618  4.475680       2
303     4    4   16   60  120  300	303      61.06120      0.40951618  4.475680       2
304     5    4   16   60  120  300	304      61.06120      0.40951618  4.475680       2
305     2    6   16   60  120  300	305      40.06746      0.04426029  9.777893       2
306     3    6   16   60  120  300	306      40.06746      0.04426029  9.777893       2
307     4    6   16   60  120  300	307      40.06746      0.04426029  9.777893       2
308     5    6   16   60  120  300	308      40.06746      0.04426029  9.777893       2
309     2    8   16   60  120  300	309      40.06746      0.04426029  9.777893       2
310     3    8   16   60  120  300	310      40.06746      0.04426029  9.777893       2
311     4    8   16   60  120  300	311      40.06746      0.04426029  9.777893       2
312     5    8   16   60  120  300	312      40.06746      0.04426029  9.777893       2
313     2   10   16   60  120  300	313      40.06746      0.04426029  9.777893       2
314     3   10   16   60  120  300	314      40.06746      0.04426029  9.777893       2
315     4   10   16   60  120  300	315      40.06746      0.04426029  9.777893       2
316     5   10   16   60  120  300	316      40.06746      0.04426029  9.777893       2
317     2   12   16   60  120  300	317      40.06746      0.04426029  9.777893       2
318     3   12   16   60  120  300	318      40.06746      0.04426029  9.777893       2
319     4   12   16   60  120  300	319      40.06746      0.04426029  9.777893       2
320     5   12   16   60  120  300	320      40.06746      0.04426029  9.777893       2
321     2    4   18   60  120  300	321      61.06120      0.40951618  4.475680       2
322     3    4   18   60  120  300	322      61.06120      0.40951618  4.475680       2
323     4    4   18   60  120  300	323      61.06120      0.40951618  4.475680       2
324     5    4   18   60  120  300	324      61.06120      0.40951618  4.475680       2
325     2    6   18   60  120  300	325      40.06746      0.04426029  9.777893       2
326     3    6   18   60  120  300	326      40.06746      0.04426029  9.777893       2
327     4    6   18   60  120  300	327      40.06746      0.04426029  9.777893       2
328     5    6   18   60  120  300	328      40.06746      0.04426029  9.777893       2
329     2    8   18   60  120  300	329      40.06746      0.04426029  9.777893       2
330     3    8   18   60  120  300	330      40.06746      0.04426029  9.777893       2
331     4    8   18   60  120  300	331      40.06746      0.04426029  9.777893       2
332     5    8   18   60  120  300	332      40.06746      0.04426029  9.777893       2
333     2   10   18   60  120  300	333      40.06746      0.04426029  9.777893       2
334     3   10   18   60  120  300	334      40.06746      0.04426029  9.777893       2
335     4   10   18   60  120  300	335      40.06746      0.04426029  9.777893       2
336     5   10   18   60  120  300	336      40.06746      0.04426029  9.777893       2
337     2   12   18   60  120  300	337      40.06746      0.04426029  9.777893       2
338     3   12   18   60  120  300	338      40.06746      0.04426029  9.777893       2
339     4   12   18   60  120  300	339      40.06746      0.04426029  9.777893       2
340     5   12   18   60  120  300	340      40.06746      0.04426029  9.777893       2
341     2    4   20   60  120  300	341      61.06120      0.40951618  4.475680       2
342     3    4   20   60  120  300	342      61.06120      0.40951618  4.475680       2
343     4    4   20   60  120  300	343      61.06120      0.40951618  4.475680       2
344     5    4   20   60  120  300	344      61.06120      0.40951618  4.475680       2
345     2    6   20   60  120  300	345      40.06746      0.04426029  9.777893       2
346     3    6   20   60  120  300	346      40.06746      0.04426029  9.777893       2
347     4    6   20   60  120  300	347      40.06746      0.04426029  9.777893       2
348     5    6   20   60  120  300	348      40.06746      0.04426029  9.777893       2
349     2    8   20   60  120  300	349      40.06746      0.04426029  9.777893       2
350     3    8   20   60  120  300	350      40.06746      0.04426029  9.777893       2
351     4    8   20   60  120  300	351      40.06746      0.04426029  9.777893       2
352     5    8   20   60  120  300	352      40.06746      0.04426029  9.777893       2
353     2   10   20   60  120  300	353      40.06746      0.04426029  9.777893       2
354     3   10   20   60  120  300	354      40.06746      0.04426029  9.777893       2
355     4   10   20   60  120  300	355      40.06746      0.04426029  9.777893       2
356     5   10   20   60  120  300	356      40.06746      0.04426029  9.777893       2
357     2   12   20   60  120  300	357      40.06746      0.04426029  9.777893       2
358     3   12   20   60  120  300	358      40.06746      0.04426029  9.777893       2
359     4   12   20   60  120  300	359      40.06746      0.04426029  9.777893       2
360     5   12   20   60  120  300	360      47.64474      0.00000000 12.000000       2
361     2    4   10   70  120  300	361      61.06120      0.40951618  4.475680       2
362     3    4   10   70  120  300	362      61.06120      0.40951618  4.475680       2
363     4    4   10   70  120  300	363      61.06120      0.40951618  4.475680       2
364     5    4   10   70  120  300	364      61.06120      0.40951618  4.475680       2
365     2    6   10   70  120  300	365      40.06746      0.04426029  9.777893       2
366     3    6   10   70  120  300	366      40.06746      0.04426029  9.777893       2
367     4    6   10   70  120  300	367      40.06746      0.04426029  9.777893       2
368     5    6   10   70  120  300	368      40.06746      0.04426029  9.777893       2
369     2    8   10   70  120  300	369      40.06746      0.04426029  9.777893       2
370     3    8   10   70  120  300	370      40.06746      0.04426029  9.777893       2
371     4    8   10   70  120  300	371      40.06746      0.04426029  9.777893       2
372     5    8   10   70  120  300	372      40.06746      0.04426029  9.777893       2
373     2   10   10   70  120  300	373      40.06746      0.04426029  9.777893       2
374     3   10   10   70  120  300	374      40.06746      0.04426029  9.777893       2
375     4   10   10   70  120  300	375      40.06746      0.04426029  9.777893       2
376     5   10   10   70  120  300	376      40.06746      0.04426029  9.777893       2
377     2   12   10   70  120  300	377      40.06746      0.04426029  9.777893       2
378     3   12   10   70  120  300	378      40.06746      0.04426029  9.777893       2
379     4   12   10   70  120  300	379      40.06746      0.04426029  9.777893       2
380     5   12   10   70  120  300	380      40.06746      0.04426029  9.777893       2
381     2    4   12   70  120  300	381      61.06120      0.40951618  4.475680       2
382     3    4   12   70  120  300	382      61.06120      0.40951618  4.475680       2
383     4    4   12   70  120  300	383      61.06120      0.40951618  4.475680       2
384     5    4   12   70  120  300	384      61.06120      0.40951618  4.475680       2
385     2    6   12   70  120  300	385      40.06746      0.04426029  9.777893       2
386     3    6   12   70  120  300	386      40.06746      0.04426029  9.777893       2
387     4    6   12   70  120  300	387      40.06746      0.04426029  9.777893       2
388     5    6   12   70  120  300	388      40.06746      0.04426029  9.777893       2
389     2    8   12   70  120  300	389      40.06746      0.04426029  9.777893       2
390     3    8   12   70  120  300	390      40.06746      0.04426029  9.777893       2
391     4    8   12   70  120  300	391      40.06746      0.04426029  9.777893       2
392     5    8   12   70  120  300	392      40.06746      0.04426029  9.777893       2
393     2   10   12   70  120  300	393      40.06746      0.04426029  9.777893       2
394     3   10   12   70  120  300	394      40.06746      0.04426029  9.777893       2
395     4   10   12   70  120  300	395      40.06746      0.04426029  9.777893       2
396     5   10   12   70  120  300	396      40.06746      0.04426029  9.777893       2
397     2   12   12   70  120  300	397      40.06746      0.04426029  9.777893       2
398     3   12   12   70  120  300	398      40.06746      0.04426029  9.777893       2
399     4   12   12   70  120  300	399      40.06746      0.04426029  9.777893       2
400     5   12   12   70  120  300	400      40.06746      0.04426029  9.777893       2
401     2    4   14   70  120  300	401      61.06120      0.40951618  4.475680       2
402     3    4   14   70  120  300	402      61.06120      0.40951618  4.475680       2
403     4    4   14   70  120  300	403      61.06120      0.40951618  4.475680       2
404     5    4   14   70  120  300	404      61.06120      0.40951618  4.475680       2
405     2    6   14   70  120  300	405      40.06746      0.04426029  9.777893       2
406     3    6   14   70  120  300	406      40.06746      0.04426029  9.777893       2
407     4    6   14   70  120  300	407      40.06746      0.04426029  9.777893       2
408     5    6   14   70  120  300	408      40.06746      0.04426029  9.777893       2
409     2    8   14   70  120  300	409      40.06746      0.04426029  9.777893       2
