     conc layr vDOC TDOC vCal TCal	conductivity	phdensity	layers	Cal_vel	conductivity	phdensity	layers	Cal_vel
85      2    6   18   40  120  300	48.03569	0.50000	7.80652	5.80116	48.03569	0.50000	7.80652	5.80116
86      3    6   18   40  120  300	48.03569	0.50000	7.80653	5.80115	48.03569	0.50000	7.80653	5.80115
87      4    6   18   40  120  300	48.03570	0.50000	7.80654	5.80117	48.03570	0.50000	7.80654	5.80117
88      5    6   18   40  120  300	48.03570	0.50000	7.80655	5.80119	48.03570	0.50000	7.80655	5.80119
89      2    8   18   40  120  300	48.03569	0.50000	7.80671	5.80114	48.03569	0.50000	7.80671	5.80114
90      3    8   18   40  120  300	48.03570	0.50000	7.80672	5.80113	48.03570	0.50000	7.80672	5.80113
91      4    8   18   40  120  300	48.03570	0.50000	7.80673	5.80115	48.03570	0.50000	7.80673	5.80115
92      5    8   18   40  120  300	48.03570	0.50000	7.80674	5.80117	48.03570	0.50000	7.80674	5.80117
93      2   10   18   40  120  300	48.03570	0.50000	7.80690	5.80118	48.03570	0.50000	7.80690	5.80118
94      3   10   18   40  120  300	48.03570	0.50000	7.80692	5.80118	48.03570	0.50000	7.80692	5.80118
95      4   10   18   40  120  300	48.03570	0.50000	7.80693	5.80119	48.03570	0.50000	7.80693	5.80119
96      5   10   18   40  120  300	48.03571	0.50000	7.80694	5.80122	48.03571	0.50000	7.80694	5.80122
97      2   12   18   40  120  300	48.03570	0.50000	7.80710	5.80128	48.03570	0.50000	7.80710	5.80128
98      3   12   18   40  120  300	48.03570	0.50000	7.80711	5.80128	48.03570	0.50000	7.80711	5.80128
99      4   12   18   40  120  300	48.03571	0.50000	7.80712	5.80129	48.03571	0.50000	7.80712	5.80129
100     5   12   18   40  120  300	48.03571	0.50000	7.80713	5.80132	48.03571	0.50000	7.80713	5.80132
101     2    4   20   40  120  300	48.03569	0.50000	7.80639	5.80139	48.03569	0.50000	7.80639	5.80139
102     3    4   20   40  120  300	48.03569	0.50000	7.80640	5.80139	48.03569	0.50000	7.80640	5.80139
103     4    4   20   40  120  300	48.03570	0.50000	7.80641	5.80140	48.03570	0.50000	7.80641	5.80140
104     5    4   20   40  120  300	48.03570	0.50000	7.80642	5.80143	48.03570	0.50000	7.80642	5.80143
105     2    6   20   40  120  300	48.03569	0.50000	7.80658	5.80131	48.03569	0.50000	7.80658	5.80131
106     3    6   20   40  120  300	48.03570	0.50000	7.80659	5.80131	48.03570	0.50000	7.80659	5.80131
107     4    6   20   40  120  300	48.03570	0.50000	7.80661	5.80132	48.03570	0.50000	7.80661	5.80132
108     5    6   20   40  120  300	48.03570	0.50000	7.80662	5.80135	48.03570	0.50000	7.80662	5.80135
109     2    8   20   40  120  300	48.03570	0.50000	7.80678	5.80129	48.03570	0.50000	7.80678	5.80129
110     3    8   20   40  120  300	48.03570	0.50000	7.80679	5.80129	48.03570	0.50000	7.80679	5.80129
111     4    8   20   40  120  300	48.03570	0.50000	7.80680	5.80130	48.03570	0.50000	7.80680	5.80130
112     5    8   20   40  120  300	48.03571	0.50000	7.80681	5.80133	48.03571	0.50000	7.80681	5.80133
113     2   10   20   40  120  300	48.03570	0.50000	7.80697	5.80133	48.03570	0.50000	7.80697	5.80133
114     3   10   20   40  120  300	48.03570	0.50000	7.80698	5.80133	48.03570	0.50000	7.80698	5.80133
115     4   10   20   40  120  300	48.03571	0.50000	7.80699	5.80134	48.03571	0.50000	7.80699	5.80134
116     5   10   20   40  120  300	48.03571	0.50000	7.80701	5.80137	48.03571	0.50000	7.80701	5.80137
117     2   12   20   40  120  300	48.03570	0.50000	7.80717	5.80144	48.03570	0.50000	7.80717	5.80144
118     3   12   20   40  120  300	48.03571	0.50000	7.80718	5.80143	48.03571	0.50000	7.80718	5.80143
119     4   12   20   40  120  300	48.03571	0.50000	7.80719	5.80145	48.03571	0.50000	7.80719	5.80145
120     5   12   20   40  120  300	48.03572	0.50000	7.80720	5.80147	48.03572	0.50000	7.80720	5.80147
121     2    4   10   50  120  300	48.03639	0.50000	7.80621	5.79950	48.03639	0.50000	7.80621	5.79950
122     3    4   10   50  120  300	48.03640	0.50000	7.80622	5.79950	48.03640	0.50000	7.80622	5.79950
123     4    4   10   50  120  300	48.03640	0.50000	7.80624	5.79951	48.03640	0.50000	7.80624	5.79951
124     5    4   10   50  120  300	48.03640	0.50000	7.80625	5.79954	48.03640	0.50000	7.80625	5.79954
125     2    6   10   50  120  300	48.03640	0.50000	7.80641	5.79942	48.03640	0.50000	7.80641	5.79942
126     3    6   10   50  120  300	48.03640	0.50000	7.80642	5.79942	48.03640	0.50000	7.80642	5.79942
127     4    6   10   50  120  300	48.03640	0.50000	7.80643	5.79943	48.03640	0.50000	7.80643	5.79943
128     5    6   10   50  120  300	48.03641	0.50000	7.80644	5.79946	48.03641	0.50000	7.80644	5.79946
129     2    8   10   50  120  300	48.03640	0.50000	7.80660	5.79940	48.03640	0.50000	7.80660	5.79940
130     3    8   10   50  120  300	48.03640	0.50000	7.80661	5.79940	48.03640	0.50000	7.80661	5.79940
131     4    8   10   50  120  300	48.03641	0.50000	7.80662	5.79941	48.03641	0.50000	7.80662	5.79941
132     5    8   10   50  120  300	48.03641	0.50000	7.80664	5.79944	48.03641	0.50000	7.80664	5.79944
133     2   10   10   50  120  300	48.03640	0.50000	7.80680	5.79944	48.03640	0.50000	7.80680	5.79944
134     3   10   10   50  120  300	48.03641	0.50000	7.80681	5.79944	48.03641	0.50000	7.80681	5.79944
135     4   10   10   50  120  300	48.03641	0.50000	7.80682	5.79945	48.03641	0.50000	7.80682	5.79945
136     5   10   10   50  120  300	48.03642	0.50000	7.80683	5.79948	48.03642	0.50000	7.80683	5.79948
137     2   12   10   50  120  300	48.03641	0.50000	7.80699	5.79955	48.03641	0.50000	7.80699	5.79955
138     3   12   10   50  120  300	48.03641	0.50000	7.80700	5.79954	48.03641	0.50000	7.80700	5.79954
139     4   12   10   50  120  300	48.03642	0.50000	7.80701	5.79956	48.03642	0.50000	7.80701	5.79956
140     5   12   10   50  120  300	48.03642	0.50000	7.80702	5.79958	48.03642	0.50000	7.80702	5.79958
141     2    4   12   50  120  300	48.03640	0.50000	7.80628	5.79941	48.03640	0.50000	7.80628	5.79941
142     3    4   12   50  120  300	48.03640	0.50000	7.80629	5.79940	48.03640	0.50000	7.80629	5.79940
143     4    4   12   50  120  300	48.03640	0.50000	7.80630	5.79942	48.03640	0.50000	7.80630	5.79942
144     5    4   12   50  120  300	48.03641	0.50000	7.80631	5.79944	48.03641	0.50000	7.80631	5.79944
145     2    6   12   50  120  300	48.03640	0.50000	7.80647	5.79932	48.03640	0.50000	7.80647	5.79932
146     3    6   12   50  120  300	48.03640	0.50000	7.80649	5.79932	48.03640	0.50000	7.80649	5.79932
147     4    6   12   50  120  300	48.03641	0.50000	7.80650	5.79933	48.03641	0.50000	7.80650	5.79933
148     5    6   12   50  120  300	48.03641	0.50000	7.80651	5.79936	48.03641	0.50000	7.80651	5.79936
149     2    8   12   50  120  300	48.03640	0.50000	7.80667	5.79930	48.03640	0.50000	7.80667	5.79930
150     3    8   12   50  120  300	48.03641	0.50000	7.80668	5.79930	48.03641	0.50000	7.80668	5.79930
151     4    8   12   50  120  300	48.03641	0.50000	7.80669	5.79931	48.03641	0.50000	7.80669	5.79931
152     5    8   12   50  120  300	48.03642	0.50000	7.80670	5.79934	48.03642	0.50000	7.80670	5.79934
153     2   10   12   50  120  300	48.03641	0.50000	7.80686	5.79935	48.03641	0.50000	7.80686	5.79935
154     3   10   12   50  120  300	48.03641	0.50000	7.80688	5.79934	48.03641	0.50000	7.80688	5.79934
155     4   10   12   50  120  300	48.03642	0.50000	7.80689	5.79936	48.03642	0.50000	7.80689	5.79936
156     5   10   12   50  120  300	48.03642	0.50000	7.80690	5.79938	48.03642	0.50000	7.80690	5.79938
157     2   12   12   50  120  300	48.03641	0.50000	7.80706	5.79945	48.03641	0.50000	7.80706	5.79945
158     3   12   12   50  120  300	48.03642	0.50000	7.80707	5.79945	48.03642	0.50000	7.80707	5.79945
159     4   12   12   50  120  300	48.03642	0.50000	7.80708	5.79946	48.03642	0.50000	7.80708	5.79946
160     5   12   12   50  120  300	48.03642	0.50000	7.80709	5.79949	48.03642	0.50000	7.80709	5.79949
161     2    4   14   50  120  300	48.03640	0.50000	7.80635	5.79937	48.03640	0.50000	7.80635	5.79937
162     3    4   14   50  120  300	48.03640	0.50000	7.80636	5.79937	48.03640	0.50000	7.80636	5.79937
163     4    4   14   50  120  300	48.03641	0.50000	7.80637	5.79938	48.03641	0.50000	7.80637	5.79938
164     5    4   14   50  120  300	48.03641	0.50000	7.80638	5.79941	48.03641	0.50000	7.80638	5.79941
165     2    6   14   50  120  300	48.03640	0.50000	7.80654	5.79929	48.03640	0.50000	7.80654	5.79929
166     3    6   14   50  120  300	48.03641	0.50000	7.80655	5.79929	48.03641	0.50000	7.80655	5.79929
167     4    6   14   50  120  300	48.03641	0.50000	7.80657	5.79930	48.03641	0.50000	7.80657	5.79930
168     5    6   14   50  120  300	48.03642	0.50000	7.80658	5.79933	48.03642	0.50000	7.80658	5.79933
169     2    8   14   50  120  300	48.03641	0.50000	7.80674	5.79927	48.03641	0.50000	7.80674	5.79927
170     3    8   14   50  120  300	48.03641	0.50000	7.80675	5.79927	48.03641	0.50000	7.80675	5.79927
171     4    8   14   50  120  300	48.03642	0.50000	7.80676	5.79928	48.03642	0.50000	7.80676	5.79928
172     5    8   14   50  120  300	48.03642	0.50000	7.80677	5.79931	48.03642	0.50000	7.80677	5.79931
173     2   10   14   50  120  300	48.03641	0.50000	7.80693	5.79931	48.03641	0.50000	7.80693	5.79931
174     3   10   14   50  120  300	48.03642	0.50000	7.80694	5.79931	48.03642	0.50000	7.80694	5.79931
175     4   10   14   50  120  300	48.03642	0.50000	7.80695	5.79932	48.03642	0.50000	7.80695	5.79932
176     5   10   14   50  120  300	48.03642	0.50000	7.80697	5.79935	48.03642	0.50000	7.80697	5.79935
177     2   12   14   50  120  300	48.03642	0.50000	7.80713	5.79942	48.03642	0.50000	7.80713	5.79942
178     3   12   14   50  120  300	48.03642	0.50000	7.80714	5.79941	48.03642	0.50000	7.80714	5.79941
179     4   12   14   50  120  300	48.03642	0.50000	7.80715	5.79943	48.03642	0.50000	7.80715	5.79943
180     5   12   14   50  120  300	48.03643	0.50000	7.80716	5.79945	48.03643	0.50000	7.80716	5.79945
181     2    4   16   50  120  300	48.03640	0.50000	7.80642	5.79940	48.03640	0.50000	7.80642	5.79940
182     3    4   16   50  120  300	48.03641	0.50000	7.80643	5.79940	48.03641	0.50000	7.80643	5.79940
183     4    4   16   50  120  300	48.03641	0.50000	7.80644	5.79941	48.03641	0.50000	7.80644	5.79941
184     5    4   16   50  120  300	48.03642	0.50000	7.80645	5.79944	48.03642	0.50000	7.80645	5.79944
185     2    6   16   50  120  300	48.03641	0.50000	7.80661	5.79932	48.03641	0.50000	7.80661	5.79932
186     3    6   16   50  120  300	48.03641	0.50000	7.80662	5.79931	48.03641	0.50000	7.80662	5.79931
187     4    6   16   50  120  300	48.03642	0.50000	7.80663	5.79933	48.03642	0.50000	7.80663	5.79933
188     5    6   16   50  120  300	48.03642	0.50000	7.80664	5.79936	48.03642	0.50000	7.80664	5.79936
189     2    8   16   50  120  300	48.03641	0.50000	7.80680	5.79930	48.03641	0.50000	7.80680	5.79930
190     3    8   16   50  120  300	48.03642	0.50000	7.80682	5.79929	48.03642	0.50000	7.80682	5.79929
191     4    8   16   50  120  300	48.03642	0.50000	7.80683	5.79931	48.03642	0.50000	7.80683	5.79931
192     5    8   16   50  120  300	48.03642	0.50000	7.80684	5.79934	48.03642	0.50000	7.80684	5.79934
193     2   10   16   50  120  300	48.03642	0.50000	7.80700	5.79934	48.03642	0.50000	7.80700	5.79934
194     3   10   16   50  120  300	48.03642	0.50000	7.80701	5.79934	48.03642	0.50000	7.80701	5.79934
195     4   10   16   50  120  300	48.03642	0.50000	7.80702	5.79935	48.03642	0.50000	7.80702	5.79935
196     5   10   16   50  120  300	48.03643	0.50000	7.80703	5.79938	48.03643	0.50000	7.80703	5.79938
197     2   12   16   50  120  300	48.03642	0.50000	7.80719	5.79944	48.03642	0.50000	7.80719	5.79944
198     3   12   16   50  120  300	48.03642	0.50000	7.80720	5.79944	48.03642	0.50000	7.80720	5.79944
199     4   12   16   50  120  300	48.03643	0.50000	7.80722	5.79945	48.03643	0.50000	7.80722	5.79945
200     5   12   16   50  120  300	48.03643	0.50000	7.80723	5.79948	48.03643	0.50000	7.80723	5.79948
201     2    4   18   50  120  300	48.03641	0.50000	7.80648	5.79949	48.03641	0.50000	7.80648	5.79949
202     3    4   18   50  120  300	48.03641	0.50000	7.80649	5.79949	48.03641	0.50000	7.80649	5.79949
203     4    4   18   50  120  300	48.03642	0.50000	7.80651	5.79950	48.03642	0.50000	7.80651	5.79950
204     5    4   18   50  120  300	48.03642	0.50000	7.80652	5.79953	48.03642	0.50000	7.80652	5.79953
205     2    6   18   50  120  300	48.03641	0.50000	7.80668	5.79941	48.03641	0.50000	7.80668	5.79941
206     3    6   18   50  120  300	48.03642	0.50000	7.80669	5.79940	48.03642	0.50000	7.80669	5.79940
207     4    6   18   50  120  300	48.03642	0.50000	7.80670	5.79942	48.03642	0.50000	7.80670	5.79942
208     5    6   18   50  120  300	48.03642	0.50000	7.80671	5.79945	48.03642	0.50000	7.80671	5.79945
209     2    8   18   50  120  300	48.03642	0.50000	7.80687	5.79939	48.03642	0.50000	7.80687	5.79939
210     3    8   18   50  120  300	48.03642	0.50000	7.80688	5.79939	48.03642	0.50000	7.80688	5.79939
211     4    8   18   50  120  300	48.03642	0.50000	7.80689	5.79940	48.03642	0.50000	7.80689	5.79940
212     5    8   18   50  120  300	48.03643	0.50000	7.80691	5.79943	48.03643	0.50000	7.80691	5.79943
213     2   10   18   50  120  300	48.03642	0.50000	7.80707	5.79943	48.03642	0.50000	7.80707	5.79943
214     3   10   18   50  120  300	48.03642	0.50000	7.80708	5.79943	48.03642	0.50000	7.80708	5.79943
215     4   10   18   50  120  300	48.03643	0.50000	7.80709	5.79944	48.03643	0.50000	7.80709	5.79944
216     5   10   18   50  120  300	48.03643	0.50000	7.80710	5.79947	48.03643	0.50000	7.80710	5.79947
217     2   12   18   50  120  300	48.03642	0.50000	7.80726	5.79953	48.03642	0.50000	7.80726	5.79953
218     3   12   18   50  120  300	48.03643	0.50000	7.80727	5.79953	48.03643	0.50000	7.80727	5.79953
219     4   12   18   50  120  300	48.03643	0.50000	7.80728	5.79954	48.03643	0.50000	7.80728	5.79954
220     5   12   18   50  120  300	48.03644	0.50000	7.80729	5.79957	48.03644	0.50000	7.80729	5.79957
221     2    4   20   50  120  300	48.03641	0.50000	7.80655	5.79964	48.03641	0.50000	7.80655	5.79964
222     3    4   20   50  120  300	48.03642	0.50000	7.80656	5.79964	48.03642	0.50000	7.80656	5.79964
223     4    4   20   50  120  300	48.03642	0.50000	7.80657	5.79965	48.03642	0.50000	7.80657	5.79965
224     5    4   20   50  120  300	48.03642	0.50000	7.80658	5.79968	48.03642	0.50000	7.80658	5.79968
225     2    6   20   50  120  300	48.03642	0.50000	7.80675	5.79956	48.03642	0.50000	7.80675	5.79956
226     3    6   20   50  120  300	48.03642	0.50000	7.80676	5.79956	48.03642	0.50000	7.80676	5.79956
227     4    6   20   50  120  300	48.03642	0.50000	7.80677	5.79957	48.03642	0.50000	7.80677	5.79957
228     5    6   20   50  120  300	48.03643	0.50000	7.80678	5.79960	48.03643	0.50000	7.80678	5.79960
229     2    8   20   50  120  300	48.03642	0.50000	7.80694	5.79954	48.03642	0.50000	7.80694	5.79954
230     3    8   20   50  120  300	48.03642	0.50000	7.80695	5.79954	48.03642	0.50000	7.80695	5.79954
231     4    8   20   50  120  300	48.03643	0.50000	7.80696	5.79955	48.03643	0.50000	7.80696	5.79955
232     5    8   20   50  120  300	48.03643	0.50000	7.80697	5.79958	48.03643	0.50000	7.80697	5.79958
233     2   10   20   50  120  300	48.03642	0.50000	7.80713	5.79958	48.03642	0.50000	7.80713	5.79958
234     3   10   20   50  120  300	48.03643	0.50000	7.80715	5.79958	48.03643	0.50000	7.80715	5.79958
235     4   10   20   50  120  300	48.03643	0.50000	7.80716	5.79959	48.03643	0.50000	7.80716	5.79959
236     5   10   20   50  120  300	48.03644	0.50000	7.80717	5.79962	48.03644	0.50000	7.80717	5.79962
237     2   12   20   50  120  300	48.03643	0.50000	7.80733	5.79969	48.03643	0.50000	7.80733	5.79969
238     3   12   20   50  120  300	48.03643	0.50000	7.80734	5.79968	48.03643	0.50000	7.80734	5.79968
239     4   12   20   50  120  300	48.03644	0.50000	7.80735	5.79970	48.03644	0.50000	7.80735	5.79970
240     5   12   20   50  120  300	48.03644	0.50000	7.80736	5.79973	48.03644	0.50000	7.80736	5.79973
241     2    4   10   60  120  300	48.03712	0.50000	7.80638	5.79930	48.03712	0.50000	7.80638	5.79930
242     3    4   10   60  120  300	48.03713	0.50000	7.80639	5.79930	48.03713	0.50000	7.80639	5.79930
243     4    4   10   60  120  300	48.03713	0.50000	7.80640	5.79931	48.03713	0.50000	7.80640	5.79931
244     5    4   10   60  120  300	48.03714	0.50000	7.80641	5.79934	48.03714	0.50000	7.80641	5.79934
245     2    6   10   60  120  300	48.03713	0.50000	7.80657	5.79922	48.03713	0.50000	7.80657	5.79922
246     3    6   10   60  120  300	48.03713	0.50000	7.80658	5.79922	48.03713	0.50000	7.80658	5.79922
247     4    6   10   60  120  300	48.03714	0.50000	7.80659	5.79923	48.03714	0.50000	7.80659	5.79923
248     5    6   10   60  120  300	48.03714	0.50000	7.80660	5.79926	48.03714	0.50000	7.80660	5.79926
249     2    8   10   60  120  300	48.03713	0.50000	7.80677	5.79920	48.03713	0.50000	7.80677	5.79920
250     3    8   10   60  120  300	48.03714	0.50000	7.80678	5.79920	48.03714	0.50000	7.80678	5.79920
251     4    8   10   60  120  300	48.03714	0.50000	7.80679	5.79921	48.03714	0.50000	7.80679	5.79921
252     5    8   10   60  120  300	48.03715	0.50000	7.80680	5.79924	48.03715	0.50000	7.80680	5.79924
253     2   10   10   60  120  300	48.03714	0.50000	7.80696	5.79924	48.03714	0.50000	7.80696	5.79924
254     3   10   10   60  120  300	48.03714	0.50000	7.80697	5.79924	48.03714	0.50000	7.80697	5.79924
255     4   10   10   60  120  300	48.03715	0.50000	7.80698	5.79925	48.03715	0.50000	7.80698	5.79925
256     5   10   10   60  120  300	48.03715	0.50000	7.80699	5.79928	48.03715	0.50000	7.80699	5.79928
257     2   12   10   60  120  300	48.03714	0.50000	7.80715	5.79935	48.03714	0.50000	7.80715	5.79935
