conductivity	phdensity	layers	Cal_vel
48.03569	0.50000	7.80647	5.80108
48.03570	0.50000	7.80648	5.80110
48.03569	0.50000	7.80664	5.80105
48.03569	0.50000	7.80665	5.80104
48.03570	0.50000	7.80666	5.80106
48.03570	0.50000	7.80668	5.80108
48.03569	0.50000	7.80684	5.80109
48.03570	0.50000	7.80685	5.80109
48.03570	0.50000	7.80686	5.80110
48.03570	0.50000	7.80687	5.80113
48.03570	0.50000	7.80703	5.80119
48.03570	0.50000	7.80704	5.80119
48.03570	0.50000	7.80705	5.80120
48.03571	0.50000	7.80707	5.80123
48.03568	0.50000	7.80632	5.80124
48.03569	0.50000	7.80633	5.80124
48.03569	0.50000	7.80634	5.80125
48.03570	0.50000	7.80635	5.80128
48.03569	0.50000	7.80652	5.80116
48.03569	0.50000	7.80653	5.80115
48.03570	0.50000	7.80654	5.80117
48.03570	0.50000	7.80655	5.80119
48.03569	0.50000	7.80671	5.80114
48.03570	0.50000	7.80672	5.80113
48.03570	0.50000	7.80673	5.80115
48.03570	0.50000	7.80674	5.80117
48.03570	0.50000	7.80690	5.80118
48.03570	0.50000	7.80692	5.80118
48.03570	0.50000	7.80693	5.80119
48.03571	0.50000	7.80694	5.80122
48.03570	0.50000	7.80710	5.80128
48.03570	0.50000	7.80711	5.80128
48.03571	0.50000	7.80712	5.80129
48.03571	0.50000	7.80713	5.80132
48.03569	0.50000	7.80639	5.80139
48.03569	0.50000	7.80640	5.80139
48.03570	0.50000	7.80641	5.80140
48.03570	0.50000	7.80642	5.80143
48.03569	0.50000	7.80658	5.80131
48.03570	0.50000	7.80659	5.80131
48.03570	0.50000	7.80661	5.80132
48.03570	0.50000	7.80662	5.80135
48.03570	0.50000	7.80678	5.80129
48.03570	0.50000	7.80679	5.80129
48.03570	0.50000	7.80680	5.80130
48.03571	0.50000	7.80681	5.80133
48.03570	0.50000	7.80697	5.80133
48.03570	0.50000	7.80698	5.80133
48.03571	0.50000	7.80699	5.80134
48.03571	0.50000	7.80701	5.80137
48.03570	0.50000	7.80717	5.80144
48.03571	0.50000	7.80718	5.80143
48.03571	0.50000	7.80719	5.80145
48.03572	0.50000	7.80720	5.80147
48.03639	0.50000	7.80621	5.79950
48.03640	0.50000	7.80622	5.79950
48.03640	0.50000	7.80624	5.79951
48.03640	0.50000	7.80625	5.79954
48.03640	0.50000	7.80641	5.79942
48.03640	0.50000	7.80642	5.79942
48.03640	0.50000	7.80643	5.79943
48.03641	0.50000	7.80644	5.79946
48.03640	0.50000	7.80660	5.79940
48.03640	0.50000	7.80661	5.79940
48.03641	0.50000	7.80662	5.79941
48.03641	0.50000	7.80664	5.79944
48.03640	0.50000	7.80680	5.79944
48.03641	0.50000	7.80681	5.79944
48.03641	0.50000	7.80682	5.79945
48.03642	0.50000	7.80683	5.79948
48.03641	0.50000	7.80699	5.79955
48.03641	0.50000	7.80700	5.79954
48.03642	0.50000	7.80701	5.79956
48.03642	0.50000	7.80702	5.79958
48.03640	0.50000	7.80628	5.79941
48.03640	0.50000	7.80629	5.79940
48.03640	0.50000	7.80630	5.79942
48.03641	0.50000	7.80631	5.79944
48.03640	0.50000	7.80647	5.79932
48.03640	0.50000	7.80649	5.79932
48.03641	0.50000	7.80650	5.79933
48.03641	0.50000	7.80651	5.79936
48.03640	0.50000	7.80667	5.79930
48.03641	0.50000	7.80668	5.79930
48.03641	0.50000	7.80669	5.79931
48.03642	0.50000	7.80670	5.79934
48.03641	0.50000	7.80686	5.79935
48.03641	0.50000	7.80688	5.79934
48.03642	0.50000	7.80689	5.79936
48.03642	0.50000	7.80690	5.79938
48.03641	0.50000	7.80706	5.79945
48.03642	0.50000	7.80707	5.79945
48.03642	0.50000	7.80708	5.79946
48.03642	0.50000	7.80709	5.79949
48.03640	0.50000	7.80635	5.79937
48.03640	0.50000	7.80636	5.79937
48.03641	0.50000	7.80637	5.79938
48.03641	0.50000	7.80638	5.79941
48.03640	0.50000	7.80654	5.79929
48.03641	0.50000	7.80655	5.79929
48.03641	0.50000	7.80657	5.79930
48.03642	0.50000	7.80658	5.79933
48.03641	0.50000	7.80674	5.79927
48.03641	0.50000	7.80675	5.79927
48.03642	0.50000	7.80676	5.79928
48.03642	0.50000	7.80677	5.79931
48.03641	0.50000	7.80693	5.79931
48.03642	0.50000	7.80694	5.79931
48.03642	0.50000	7.80695	5.79932
48.03642	0.50000	7.80697	5.79935
48.03642	0.50000	7.80713	5.79942
48.03642	0.50000	7.80714	5.79941
48.03642	0.50000	7.80715	5.79943
48.03643	0.50000	7.80716	5.79945
48.03640	0.50000	7.80642	5.79940
48.03641	0.50000	7.80643	5.79940
48.03641	0.50000	7.80644	5.79941
48.03642	0.50000	7.80645	5.79944
48.03641	0.50000	7.80661	5.79932
48.03641	0.50000	7.80662	5.79931
48.03642	0.50000	7.80663	5.79933
48.03642	0.50000	7.80664	5.79936
48.03641	0.50000	7.80680	5.79930
48.03642	0.50000	7.80682	5.79929
48.03642	0.50000	7.80683	5.79931
48.03642	0.50000	7.80684	5.79934
48.03642	0.50000	7.80700	5.79934
48.03642	0.50000	7.80701	5.79934
48.03642	0.50000	7.80702	5.79935
48.03643	0.50000	7.80703	5.79938
48.03642	0.50000	7.80719	5.79944
48.03642	0.50000	7.80720	5.79944
48.03643	0.50000	7.80722	5.79945
48.03643	0.50000	7.80723	5.79948
48.03641	0.50000	7.80648	5.79949
48.03641	0.50000	7.80649	5.79949
48.03642	0.50000	7.80651	5.79950
48.03642	0.50000	7.80652	5.79953
48.03641	0.50000	7.80668	5.79941
48.03642	0.50000	7.80669	5.79940
48.03642	0.50000	7.80670	5.79942
48.03642	0.50000	7.80671	5.79945
48.03642	0.50000	7.80687	5.79939
48.03642	0.50000	7.80688	5.79939
48.03642	0.50000	7.80689	5.79940
48.03643	0.50000	7.80691	5.79943
48.03642	0.50000	7.80707	5.79943
48.03642	0.50000	7.80708	5.79943
48.03643	0.50000	7.80709	5.79944
48.03643	0.50000	7.80710	5.79947
48.03642	0.50000	7.80726	5.79953
48.03643	0.50000	7.80727	5.79953
48.03643	0.50000	7.80728	5.79954
48.03644	0.50000	7.80729	5.79957
48.03641	0.50000	7.80655	5.79964
48.03642	0.50000	7.80656	5.79964
48.03642	0.50000	7.80657	5.79965
48.03642	0.50000	7.80658	5.79968
48.03642	0.50000	7.80675	5.79956
48.03642	0.50000	7.80676	5.79956
48.03642	0.50000	7.80677	5.79957
48.03643	0.50000	7.80678	5.79960
48.03642	0.50000	7.80694	5.79954
48.03642	0.50000	7.80695	5.79954
48.03643	0.50000	7.80696	5.79955
48.03643	0.50000	7.80697	5.79958
48.03642	0.50000	7.80713	5.79958
48.03643	0.50000	7.80715	5.79958
48.03643	0.50000	7.80716	5.79959
48.03644	0.50000	7.80717	5.79962
48.03643	0.50000	7.80733	5.79969
48.03643	0.50000	7.80734	5.79968
48.03644	0.50000	7.80735	5.79970
48.03644	0.50000	7.80736	5.79973
48.03712	0.50000	7.80638	5.79930
48.03713	0.50000	7.80639	5.79930
48.03713	0.50000	7.80640	5.79931
48.03714	0.50000	7.80641	5.79934
48.03713	0.50000	7.80657	5.79922
48.03713	0.50000	7.80658	5.79922
48.03714	0.50000	7.80659	5.79923
48.03714	0.50000	7.80660	5.79926
48.03713	0.50000	7.80677	5.79920
48.03714	0.50000	7.80678	5.79920
48.03714	0.50000	7.80679	5.79921
48.03715	0.50000	7.80680	5.79924
48.03714	0.50000	7.80696	5.79924
48.03714	0.50000	7.80697	5.79924
48.03715	0.50000	7.80698	5.79925
48.03715	0.50000	7.80699	5.79928
48.03714	0.50000	7.80715	5.79935
48.03715	0.50000	7.80717	5.79935
48.03715	0.50000	7.80718	5.79936
48.03715	0.50000	7.80719	5.79939
48.03713	0.50000	7.80644	5.79921
48.03713	0.50000	7.80646	5.79921
48.03714	0.50000	7.80647	5.79922
48.03714	0.50000	7.80648	5.79925
48.03713	0.50000	7.80664	5.79913
48.03714	0.50000	7.80665	5.79912
48.03714	0.50000	7.80666	5.79914
48.03715	0.50000	7.80667	5.79916
48.03714	0.50000	7.80683	5.79911
48.03714	0.50000	7.80684	5.79910
48.03715	0.50000	7.80686	5.79912
48.03715	0.50000	7.80687	5.79914
48.03714	0.50000	7.80703	5.79915
48.03715	0.50000	7.80704	5.79915
48.03715	0.50000	7.80705	5.79916
48.03715	0.50000	7.80706	5.79919
48.03715	0.50000	7.80722	5.79925
48.03715	0.50000	7.80723	5.79925
48.03715	0.50000	7.80724	5.79926
48.03716	0.50000	7.80726	5.79929
48.03713	0.50000	7.80651	5.79917
48.03714	0.50000	7.80652	5.79917
48.03714	0.50000	7.80653	5.79918
48.03715	0.50000	7.80655	5.79921
48.03714	0.50000	7.80671	5.79909
48.03714	0.50000	7.80672	5.79909
48.03715	0.50000	7.80673	5.79910
48.03715	0.50000	7.80674	5.79913
48.03714	0.50000	7.80690	5.79907
48.03715	0.50000	7.80691	5.79907
48.03715	0.50000	7.80692	5.79908
48.03715	0.50000	7.80693	5.79911
48.03715	0.50000	7.80709	5.79911
48.03715	0.50000	7.80711	5.79911
48.03715	0.50000	7.80712	5.79912
48.03716	0.50000	7.80713	5.79915
48.03715	0.50000	7.80729	5.79922
48.03715	0.50000	7.80730	5.79922
48.03716	0.50000	7.80731	5.79923
48.03716	0.50000	7.80732	5.79926
48.03714	0.50000	7.80658	5.79920
48.03714	0.50000	7.80659	5.79920
48.03715	0.50000	7.80660	5.79921
48.03715	0.50000	7.80661	5.79924
48.03714	0.50000	7.80677	5.79912
48.03715	0.50000	7.80678	5.79912
48.03715	0.50000	7.80680	5.79913
48.03715	0.50000	7.80681	5.79916
48.03715	0.50000	7.80697	5.79910
48.03715	0.50000	7.80698	5.79910
48.03715	0.50000	7.80699	5.79911
48.03716	0.50000	7.80700	5.79914
48.03715	0.50000	7.80716	5.79914
48.03715	0.50000	7.80717	5.79914
48.03716	0.50000	7.80718	5.79915
48.03716	0.50000	7.80720	5.79918
48.03715	0.50000	7.80736	5.79925
48.03716	0.50000	7.80737	5.79924
48.03716	0.50000	7.80738	5.79926
48.03717	0.50000	7.80739	5.79929
48.03714	0.50000	7.80665	5.79929
48.03715	0.50000	7.80666	5.79929
48.03715	0.50000	7.80667	5.79930
48.03715	0.50000	7.80668	5.79933
48.03715	0.50000	7.80684	5.79921
48.03715	0.50000	7.80685	5.79921
48.03715	0.50000	7.80686	5.79922
48.03716	0.50000	7.80687	5.79925
48.03715	0.50000	7.80704	5.79919
48.03715	0.50000	7.80705	5.79919
48.03716	0.50000	7.80706	5.79920
48.03716	0.50000	7.80707	5.79923
48.03715	0.50000	7.80723	5.79923
48.03716	0.50000	7.80724	5.79923
48.03716	0.50000	7.80725	5.79924
48.03717	0.50000	7.80726	5.79927
48.03716	0.50000	7.80742	5.79934
48.03716	0.50000	7.80744	5.79933
48.03717	0.50000	7.80745	5.79935
48.03717	0.50000	7.80746	5.79938
48.03715	0.50000	7.80671	5.79944
48.03715	0.50000	7.80673	5.79944
48.03715	0.50000	7.80674	5.79945
48.03716	0.50000	7.80675	5.79948
48.03715	0.50000	7.80691	5.79936
48.03715	0.50000	7.80692	5.79936
48.03716	0.50000	7.80693	5.79937
48.03716	0.50000	7.80694	5.79940
48.03715	0.50000	7.80710	5.79934
48.03716	0.50000	7.80711	5.79934
48.03716	0.50000	7.80713	5.79935
48.03717	0.50000	7.80714	5.79938
48.03716	0.50000	7.80730	5.79938
48.03716	0.50000	7.80731	5.79938
48.03717	0.50000	7.80732	5.79939
48.03717	0.50000	7.80733	5.79942
48.03716	0.50000	7.80749	5.79949
48.03717	0.50000	7.80750	5.79949
48.03717	0.50000	7.80751	5.79950
48.03717	0.50000	7.80753	5.79953
48.03787	0.50000	7.80654	5.80066
48.03787	0.50000	7.80655	5.80066
48.03788	0.50000	7.80656	5.80067
48.03788	0.50000	7.80657	5.80070
48.03787	0.50000	7.80674	5.80058
48.03788	0.50000	7.80675	5.80057
48.03788	0.50000	7.80676	5.80059
48.03788	0.50000	7.80677	5.80062
48.03788	0.50000	7.80693	5.80056
48.03788	0.50000	7.80694	5.80055
48.03788	0.50000	7.80695	5.80057
48.03789	0.50000	7.80696	5.80060
48.03788	0.50000	7.80712	5.80060
48.03788	0.50000	7.80714	5.80060
48.03789	0.50000	7.80715	5.80061
48.03789	0.50000	7.80716	5.80064
48.03788	0.50000	7.80732	5.80070
48.03789	0.50000	7.80733	5.80070
48.03789	0.50000	7.80734	5.80071
48.03790	0.50000	7.80735	5.80074
48.03787	0.50000	7.80661	5.80056
48.03788	0.50000	7.80662	5.80056
48.03788	0.50000	7.80663	5.80057
48.03788	0.50000	7.80664	5.80060
48.03788	0.50000	7.80680	5.80048
48.03788	0.50000	7.80681	5.80048
48.03788	0.50000	7.80683	5.80049
48.03789	0.50000	7.80684	5.80052
48.03788	0.50000	7.80700	5.80046
48.03788	0.50000	7.80701	5.80046
48.03789	0.50000	7.80702	5.80047
48.03789	0.50000	7.80703	5.80050
48.03788	0.50000	7.80719	5.80050
48.03789	0.50000	7.80720	5.80050
48.03789	0.50000	7.80721	5.80051
48.03790	0.50000	7.80723	5.80054
48.03789	0.50000	7.80739	5.80061
48.03789	0.50000	7.80740	5.80060
48.03790	0.50000	7.80741	5.80062
48.03790	0.50000	7.80742	5.80065
48.03788	0.50000	7.80668	5.80053
48.03788	0.50000	7.80669	5.80053
48.03788	0.50000	7.80670	5.80054
48.03789	0.50000	7.80671	5.80057
48.03788	0.50000	7.80687	5.80045
48.03788	0.50000	7.80688	5.80044
48.03789	0.50000	7.80689	5.80046
48.03789	0.50000	7.80690	5.80048
48.03788	0.50000	7.80706	5.80043
48.03789	0.50000	7.80708	5.80042
48.03789	0.50000	7.80709	5.80044
48.03790	0.50000	7.80710	5.80046
48.03789	0.50000	7.80726	5.80047
48.03789	0.50000	7.80727	5.80047
48.03790	0.50000	7.80728	5.80048
48.03790	0.50000	7.80729	5.80051
48.03789	0.50000	7.80745	5.80057
48.03790	0.50000	7.80746	5.80057
48.03790	0.50000	7.80748	5.80058
48.03790	0.50000	7.80749	5.80061
48.03788	0.50000	7.80674	5.80056
48.03788	0.50000	7.80675	5.80055
48.03789	0.50000	7.80677	5.80057
48.03789	0.50000	7.80678	5.80059
48.03788	0.50000	7.80694	5.80047
48.03789	0.50000	7.80695	5.80047
48.03789	0.50000	7.80696	5.80048
48.03790	0.50000	7.80697	5.80051
48.03789	0.50000	7.80713	5.80045
48.03789	0.50000	7.80714	5.80045
48.03790	0.50000	7.80715	5.80046
48.03790	0.50000	7.80717	5.80049
48.03789	0.50000	7.80733	5.80050
48.03790	0.50000	7.80734	5.80049
48.03790	0.50000	7.80735	5.80051
48.03791	0.50000	7.80736	5.80053
48.03790	0.50000	7.80752	5.80060
48.03790	0.50000	7.80753	5.80060
48.03791	0.50000	7.80754	5.80061
48.03791	0.50000	7.80755	5.80064
48.03788	0.50000	7.80681	5.80065
48.03789	0.50000	7.80682	5.80064
48.03789	0.50000	7.80683	5.80066
48.03790	0.50000	7.80684	5.80068
48.03789	0.50000	7.80701	5.80056
48.03789	0.50000	7.80702	5.80056
48.03790	0.50000	7.80703	5.80057
48.03790	0.50000	7.80704	5.80060
48.03789	0.50000	7.80720	5.80054
48.03790	0.50000	7.80721	5.80054
48.03790	0.50000	7.80722	5.80055
48.03791	0.50000	7.80723	5.80058
48.03790	0.50000	7.80739	5.80059
48.03790	0.50000	7.80741	5.80058
48.03791	0.50000	7.80742	5.80060
48.03791	0.50000	7.80743	5.80062
48.03790	0.50000	7.80759	5.80069
48.03791	0.50000	7.80760	5.80069
48.03791	0.50000	7.80761	5.80070
48.03791	0.50000	7.80762	5.80073
48.03789	0.50000	7.80688	5.80080
48.03789	0.50000	7.80689	5.80080
48.03790	0.50000	7.80690	5.80081
48.03790	0.50000	7.80691	5.80084
48.03789	0.50000	7.80707	5.80072
48.03790	0.50000	7.80708	5.80071
48.03790	0.50000	7.80710	5.80073
48.03791	0.50000	7.80711	5.80075
48.03790	0.50000	7.80727	5.80070
48.03790	0.50000	7.80728	5.80069
48.03791	0.50000	7.80729	5.80071
48.03791	0.50000	7.80730	5.80073
48.03790	0.50000	7.80746	5.80074
48.03791	0.50000	7.80747	5.80074
48.03791	0.50000	7.80748	5.80075
48.03791	0.50000	7.80750	5.80078
48.03791	0.50000	7.80766	5.80084
48.03791	0.50000	7.80767	5.80084
48.03791	0.50000	7.80768	5.80085
48.03792	0.50000	7.80769	5.80088
48.03862	0.50000	7.80671	5.80356
48.03862	0.50000	7.80672	5.80356
48.03863	0.50000	7.80673	5.80357
48.03863	0.50000	7.80674	5.80360
48.03862	0.50000	7.80690	5.80348
48.03863	0.50000	7.80691	5.80348
48.03863	0.50000	7.80692	5.80349
48.03864	0.50000	7.80693	5.80352
48.03863	0.50000	7.80709	5.80346
48.03863	0.50000	7.80711	5.80346
48.03864	0.50000	7.80712	5.80347
48.03864	0.50000	7.80713	5.80350
48.03863	0.50000	7.80729	5.80350
48.03864	0.50000	7.80730	5.80350
48.03864	0.50000	7.80731	5.80351
48.03864	0.50000	7.80732	5.80354
48.03864	0.50000	7.80748	5.80361
48.03864	0.50000	7.80749	5.80360
48.03864	0.50000	7.80751	5.80362
48.03865	0.50000	7.80752	5.80364
48.03862	0.50000	7.80677	5.80347
48.03863	0.50000	7.80679	5.80346
48.03863	0.50000	7.80680	5.80348
48.03864	0.50000	7.80681	5.80350
48.03863	0.50000	7.80697	5.80338
48.03863	0.50000	7.80698	5.80338
48.03864	0.50000	7.80699	5.80339
48.03864	0.50000	7.80700	5.80342
48.03863	0.50000	7.80716	5.80336
48.03864	0.50000	7.80717	5.80336
48.03864	0.50000	7.80718	5.80337
48.03864	0.50000	7.80720	5.80340
48.03864	0.50000	7.80736	5.80341
48.03864	0.50000	7.80737	5.80340
48.03864	0.50000	7.80738	5.80342
48.03865	0.50000	7.80739	5.80344
48.03864	0.50000	7.80755	5.80351
48.03864	0.50000	7.80756	5.80351
48.03865	0.50000	7.80757	5.80352
48.03865	0.50000	7.80758	5.80355
48.03863	0.50000	7.80684	5.80343
48.03863	0.50000	7.80685	5.80343
48.03864	0.50000	7.80686	5.80344
48.03864	0.50000	7.80688	5.80347
48.03863	0.50000	7.80704	5.80335
48.03864	0.50000	7.80705	5.80335
48.03864	0.50000	7.80706	5.80336
48.03864	0.50000	7.80707	5.80339
48.03864	0.50000	7.80723	5.80333
48.03864	0.50000	7.80724	5.80333
48.03864	0.50000	7.80725	5.80334
48.03865	0.50000	7.80726	5.80337
48.03864	0.50000	7.80742	5.80337
48.03864	0.50000	7.80743	5.80337
48.03865	0.50000	7.80745	5.80338
48.03865	0.50000	7.80746	5.80341
48.03864	0.50000	7.80762	5.80348
48.03865	0.50000	7.80763	5.80347
48.03865	0.50000	7.80764	5.80349
48.03866	0.50000	7.80765	5.80351
48.03863	0.50000	7.80691	5.80346
48.03864	0.50000	7.80692	5.80346
48.03864	0.50000	7.80693	5.80347
48.03864	0.50000	7.80694	5.80350
48.03864	0.50000	7.80710	5.80338
48.03864	0.50000	7.80711	5.80338
48.03864	0.50000	7.80713	5.80339
48.03865	0.50000	7.80714	5.80342
48.03864	0.50000	7.80730	5.80336
48.03864	0.50000	7.80731	5.80336
48.03865	0.50000	7.80732	5.80337
48.03865	0.50000	7.80733	5.80340
48.03864	0.50000	7.80749	5.80340
48.03865	0.50000	7.80750	5.80340
48.03865	0.50000	7.80751	5.80341
48.03866	0.50000	7.80752	5.80344
48.03865	0.50000	7.80769	5.80350
48.03865	0.50000	7.80770	5.80350
48.03866	0.50000	7.80771	5.80351
48.03866	0.50000	7.80772	5.80354
48.03864	0.50000	7.80698	5.80355
48.03864	0.50000	7.80699	5.80355
48.03864	0.50000	7.80700	5.80356
48.03865	0.50000	7.80701	5.80359
48.03864	0.50000	7.80717	5.80347
48.03864	0.50000	7.80718	5.80347
48.03865	0.50000	7.80719	5.80348
48.03865	0.50000	7.80720	5.80351
48.03864	0.50000	7.80736	5.80345
48.03865	0.50000	7.80738	5.80345
48.03865	0.50000	7.80739	5.80346
48.03866	0.50000	7.80740	5.80349
48.03865	0.50000	7.80756	5.80349
48.03865	0.50000	7.80757	5.80349
48.03866	0.50000	7.80758	5.80350
48.03866	0.50000	7.80759	5.80353
48.03865	0.50000	7.80775	5.80359
48.03866	0.50000	7.80776	5.80359
48.03866	0.50000	7.80778	5.80360
48.03867	0.50000	7.80779	5.80363
48.03864	0.50000	7.80704	5.80370
48.03865	0.50000	7.80706	5.80370
48.03865	0.50000	7.80707	5.80371
48.03865	0.50000	7.80708	5.80374
48.03865	0.50000	7.80724	5.80362
48.03865	0.50000	7.80725	5.80362
48.03865	0.50000	7.80726	5.80363
48.03866	0.50000	7.80727	5.80366
48.03865	0.50000	7.80743	5.80360
48.03865	0.50000	7.80744	5.80360
48.03866	0.50000	7.80745	5.80361
48.03866	0.50000	7.80747	5.80364
48.03865	0.50000	7.80763	5.80364
48.03866	0.50000	7.80764	5.80364
48.03866	0.50000	7.80765	5.80365
48.03867	0.50000	7.80766	5.80368
48.03866	0.50000	7.80782	5.80375
48.03866	0.50000	7.80783	5.80374
48.03867	0.50000	7.80784	5.80376
48.03867	0.50000	7.80785	5.80378
48.33987	0.50000	7.72282	7.35291
48.33990	0.50000	7.72283	7.35291
48.33994	0.50000	7.72284	7.35292
48.33997	0.50000	7.72285	7.35295
48.33976	0.50000	7.72298	7.35285
48.33980	0.50000	7.72299	7.35285
48.33983	0.50000	7.72300	7.35287
48.33986	0.50000	7.72301	7.35289
48.33965	0.50000	7.72313	7.35283
48.33969	0.50000	7.72315	7.35284
48.33972	0.50000	7.72316	7.35285
48.33975	0.50000	7.72317	7.35287
48.33955	0.50000	7.72329	7.35285
48.33958	0.50000	7.72331	7.35286
48.33961	0.50000	7.72332	7.35287
48.33965	0.50000	7.72333	7.35289
48.33944	0.50000	7.72345	7.35291
48.33947	0.50000	7.72347	7.35292
48.33950	0.50000	7.72348	7.35293
48.33954	0.50000	7.72349	7.35295
48.33952	0.50000	7.72288	7.35284
48.33955	0.50000	7.72289	7.35284
48.33959	0.50000	7.72290	7.35285
48.33962	0.50000	7.72291	7.35288
48.33941	0.50000	7.72304	7.35278
48.33945	0.50000	7.72305	7.35278
48.33948	0.50000	7.72306	7.35280
48.33951	0.50000	7.72307	7.35282
48.33931	0.50000	7.72320	7.35276
48.33934	0.50000	7.72321	7.35277
48.33937	0.50000	7.72322	7.35278
48.33941	0.50000	7.72323	7.35280
48.33920	0.50000	7.72336	7.35278
48.33923	0.50000	7.72337	7.35279
48.33926	0.50000	7.72338	7.35280
48.33930	0.50000	7.72339	7.35282
48.33909	0.50000	7.72352	7.35284
48.33912	0.50000	7.72353	7.35285
48.33916	0.50000	7.72354	7.35286
48.33919	0.50000	7.72355	7.35288
48.33917	0.50000	7.72294	7.35281
48.33921	0.50000	7.72295	7.35281
48.33924	0.50000	7.72296	7.35282
48.33927	0.50000	7.72298	7.35285
48.33907	0.50000	7.72310	7.35275
48.33910	0.50000	7.72311	7.35275
48.33913	0.50000	7.72312	7.35277
48.33916	0.50000	7.72314	7.35279
48.33896	0.50000	7.72326	7.35273
48.33899	0.50000	7.72327	7.35274
48.33902	0.50000	7.72328	7.35275
48.33906	0.50000	7.72330	7.35277
48.33885	0.50000	7.72342	7.35275
48.33888	0.50000	7.72343	7.35276
48.33892	0.50000	7.72344	7.35277
48.33895	0.50000	7.72345	7.35279
48.33874	0.50000	7.72358	7.35281
48.33877	0.50000	7.72359	7.35282
48.33881	0.50000	7.72360	7.35283
48.33884	0.50000	7.72361	7.35285
48.33882	0.50000	7.72300	7.35281
48.33886	0.50000	7.72301	7.35282
48.33889	0.50000	7.72303	7.35283
48.33892	0.50000	7.72304	7.35285
48.33872	0.50000	7.72316	7.35276
48.33875	0.50000	7.72317	7.35276
48.33878	0.50000	7.72319	7.35277
48.33882	0.50000	7.72320	7.35280
48.33861	0.50000	7.72332	7.35274
48.33864	0.50000	7.72333	7.35274
48.33867	0.50000	7.72335	7.35276
48.33871	0.50000	7.72336	7.35278
48.33850	0.50000	7.72348	7.35276
48.33853	0.50000	7.72349	7.35276
48.33857	0.50000	7.72350	7.35278
48.33860	0.50000	7.72352	7.35280
48.33839	0.50000	7.72364	7.35282
48.33843	0.50000	7.72365	7.35282
48.33846	0.50000	7.72366	7.35284
48.33849	0.50000	7.72368	7.35286
48.33848	0.50000	7.72306	7.35286
48.33851	0.50000	7.72308	7.35286
48.33854	0.50000	7.72309	7.35288
48.33858	0.50000	7.72310	7.35290
48.33837	0.50000	7.72322	7.35280
48.33840	0.50000	7.72324	7.35281
48.33843	0.50000	7.72325	7.35282
48.33847	0.50000	7.72326	7.35284
48.33826	0.50000	7.72338	7.35279
48.33829	0.50000	7.72340	7.35279
48.33833	0.50000	7.72341	7.35280
48.33836	0.50000	7.72342	7.35283
48.33815	0.50000	7.72354	7.35281
48.33818	0.50000	7.72355	7.35281
48.33822	0.50000	7.72357	7.35282
48.33825	0.50000	7.72358	7.35285
48.33804	0.50000	7.72370	7.35287
48.33808	0.50000	7.72371	7.35287
