     conc layr vDOC TDOC vCal TCal
181     2    4   16   50  120  300
182     3    4   16   50  120  300
183     4    4   16   50  120  300
184     5    4   16   50  120  300
185     2    6   16   50  120  300
186     3    6   16   50  120  300
187     4    6   16   50  120  300
188     5    6   16   50  120  300
189     2    8   16   50  120  300
190     3    8   16   50  120  300
191     4    8   16   50  120  300
192     5    8   16   50  120  300
193     2   10   16   50  120  300
194     3   10   16   50  120  300
195     4   10   16   50  120  300
196     5   10   16   50  120  300
197     2   12   16   50  120  300
198     3   12   16   50  120  300
199     4   12   16   50  120  300
200     5   12   16   50  120  300
201     2    4   18   50  120  300
202     3    4   18   50  120  300
203     4    4   18   50  120  300
204     5    4   18   50  120  300
205     2    6   18   50  120  300
206     3    6   18   50  120  300
207     4    6   18   50  120  300
208     5    6   18   50  120  300
209     2    8   18   50  120  300
210     3    8   18   50  120  300
211     4    8   18   50  120  300
212     5    8   18   50  120  300
213     2   10   18   50  120  300
214     3   10   18   50  120  300
215     4   10   18   50  120  300
216     5   10   18   50  120  300
217     2   12   18   50  120  300
218     3   12   18   50  120  300
219     4   12   18   50  120  300
220     5   12   18   50  120  300
221     2    4   20   50  120  300
222     3    4   20   50  120  300
223     4    4   20   50  120  300
224     5    4   20   50  120  300
225     2    6   20   50  120  300
226     3    6   20   50  120  300
227     4    6   20   50  120  300
228     5    6   20   50  120  300
229     2    8   20   50  120  300
230     3    8   20   50  120  300
231     4    8   20   50  120  300
232     5    8   20   50  120  300
233     2   10   20   50  120  300
234     3   10   20   50  120  300
235     4   10   20   50  120  300
236     5   10   20   50  120  300
237     2   12   20   50  120  300
238     3   12   20   50  120  300
239     4   12   20   50  120  300
240     5   12   20   50  120  300
241     2    4   10   60  120  300
242     3    4   10   60  120  300
243     4    4   10   60  120  300
244     5    4   10   60  120  300
245     2    6   10   60  120  300
246     3    6   10   60  120  300
247     4    6   10   60  120  300
248     5    6   10   60  120  300
249     2    8   10   60  120  300
250     3    8   10   60  120  300
251     4    8   10   60  120  300
252     5    8   10   60  120  300
253     2   10   10   60  120  300
254     3   10   10   60  120  300
255     4   10   10   60  120  300
256     5   10   10   60  120  300
257     2   12   10   60  120  300
258     3   12   10   60  120  300
259     4   12   10   60  120  300
260     5   12   10   60  120  300
261     2    4   12   60  120  300
262     3    4   12   60  120  300
263     4    4   12   60  120  300
264     5    4   12   60  120  300
265     2    6   12   60  120  300
266     3    6   12   60  120  300
267     4    6   12   60  120  300
268     5    6   12   60  120  300
269     2    8   12   60  120  300
270     3    8   12   60  120  300
271     4    8   12   60  120  300
272     5    8   12   60  120  300
273     2   10   12   60  120  300
274     3   10   12   60  120  300
275     4   10   12   60  120  300
276     5   10   12   60  120  300
277     2   12   12   60  120  300
278     3   12   12   60  120  300
279     4   12   12   60  120  300
280     5   12   12   60  120  300
281     2    4   14   60  120  300
282     3    4   14   60  120  300
283     4    4   14   60  120  300
284     5    4   14   60  120  300
285     2    6   14   60  120  300
286     3    6   14   60  120  300
287     4    6   14   60  120  300
288     5    6   14   60  120  300
289     2    8   14   60  120  300
290     3    8   14   60  120  300
291     4    8   14   60  120  300
292     5    8   14   60  120  300
293     2   10   14   60  120  300
294     3   10   14   60  120  300
295     4   10   14   60  120  300
296     5   10   14   60  120  300
297     2   12   14   60  120  300
298     3   12   14   60  120  300
299     4   12   14   60  120  300
300     5   12   14   60  120  300
301     2    4   16   60  120  300
302     3    4   16   60  120  300
303     4    4   16   60  120  300
304     5    4   16   60  120  300
305     2    6   16   60  120  300
306     3    6   16   60  120  300
307     4    6   16   60  120  300
308     5    6   16   60  120  300
309     2    8   16   60  120  300
310     3    8   16   60  120  300
311     4    8   16   60  120  300
312     5    8   16   60  120  300
313     2   10   16   60  120  300
314     3   10   16   60  120  300
315     4   10   16   60  120  300
316     5   10   16   60  120  300
317     2   12   16   60  120  300
318     3   12   16   60  120  300
319     4   12   16   60  120  300
320     5   12   16   60  120  300
321     2    4   18   60  120  300
322     3    4   18   60  120  300
323     4    4   18   60  120  300
324     5    4   18   60  120  300
325     2    6   18   60  120  300
326     3    6   18   60  120  300
327     4    6   18   60  120  300
328     5    6   18   60  120  300
329     2    8   18   60  120  300
330     3    8   18   60  120  300
331     4    8   18   60  120  300
332     5    8   18   60  120  300
333     2   10   18   60  120  300
334     3   10   18   60  120  300
335     4   10   18   60  120  300
336     5   10   18   60  120  300
337     2   12   18   60  120  300
338     3   12   18   60  120  300
339     4   12   18   60  120  300
340     5   12   18   60  120  300
341     2    4   20   60  120  300
342     3    4   20   60  120  300
343     4    4   20   60  120  300
344     5    4   20   60  120  300
345     2    6   20   60  120  300
346     3    6   20   60  120  300
347     4    6   20   60  120  300
348     5    6   20   60  120  300
349     2    8   20   60  120  300
350     3    8   20   60  120  300
351     4    8   20   60  120  300
352     5    8   20   60  120  300
353     2   10   20   60  120  300
354     3   10   20   60  120  300
355     4   10   20   60  120  300
356     5   10   20   60  120  300
357     2   12   20   60  120  300
358     3   12   20   60  120  300
359     4   12   20   60  120  300
360     5   12   20   60  120  300
361     2    4   10   70  120  300
362     3    4   10   70  120  300
363     4    4   10   70  120  300
364     5    4   10   70  120  300
365     2    6   10   70  120  300
366     3    6   10   70  120  300
367     4    6   10   70  120  300
368     5    6   10   70  120  300
369     2    8   10   70  120  300
370     3    8   10   70  120  300
371     4    8   10   70  120  300
372     5    8   10   70  120  300
373     2   10   10   70  120  300
374     3   10   10   70  120  300
375     4   10   10   70  120  300
376     5   10   10   70  120  300
377     2   12   10   70  120  300
378     3   12   10   70  120  300
379     4   12   10   70  120  300
380     5   12   10   70  120  300
381     2    4   12   70  120  300
382     3    4   12   70  120  300
383     4    4   12   70  120  300
384     5    4   12   70  120  300
385     2    6   12   70  120  300
386     3    6   12   70  120  300
387     4    6   12   70  120  300
388     5    6   12   70  120  300
389     2    8   12   70  120  300
390     3    8   12   70  120  300
391     4    8   12   70  120  300
392     5    8   12   70  120  300
393     2   10   12   70  120  300
394     3   10   12   70  120  300
395     4   10   12   70  120  300
396     5   10   12   70  120  300
397     2   12   12   70  120  300
398     3   12   12   70  120  300
399     4   12   12   70  120  300
400     5   12   12   70  120  300
401     2    4   14   70  120  300
402     3    4   14   70  120  300
403     4    4   14   70  120  300
404     5    4   14   70  120  300
405     2    6   14   70  120  300
406     3    6   14   70  120  300
407     4    6   14   70  120  300
408     5    6   14   70  120  300
409     2    8   14   70  120  300
410     3    8   14   70  120  300
411     4    8   14   70  120  300
412     5    8   14   70  120  300
413     2   10   14   70  120  300
414     3   10   14   70  120  300
415     4   10   14   70  120  300
416     5   10   14   70  120  300
417     2   12   14   70  120  300
418     3   12   14   70  120  300
419     4   12   14   70  120  300
420     5   12   14   70  120  300
421     2    4   16   70  120  300
422     3    4   16   70  120  300
423     4    4   16   70  120  300
424     5    4   16   70  120  300
425     2    6   16   70  120  300
426     3    6   16   70  120  300
427     4    6   16   70  120  300
428     5    6   16   70  120  300
429     2    8   16   70  120  300
430     3    8   16   70  120  300
431     4    8   16   70  120  300
432     5    8   16   70  120  300
433     2   10   16   70  120  300
434     3   10   16   70  120  300
435     4   10   16   70  120  300
436     5   10   16   70  120  300
437     2   12   16   70  120  300
438     3   12   16   70  120  300
439     4   12   16   70  120  300
440     5   12   16   70  120  300
441     2    4   18   70  120  300
442     3    4   18   70  120  300
443     4    4   18   70  120  300
444     5    4   18   70  120  300
445     2    6   18   70  120  300
446     3    6   18   70  120  300
447     4    6   18   70  120  300
448     5    6   18   70  120  300
449     2    8   18   70  120  300
450     3    8   18   70  120  300
451     4    8   18   70  120  300
452     5    8   18   70  120  300
453     2   10   18   70  120  300
454     3   10   18   70  120  300
455     4   10   18   70  120  300
456     5   10   18   70  120  300
457     2   12   18   70  120  300
458     3   12   18   70  120  300
459     4   12   18   70  120  300
460     5   12   18   70  120  300
461     2    4   20   70  120  300
462     3    4   20   70  120  300
463     4    4   20   70  120  300
464     5    4   20   70  120  300
465     2    6   20   70  120  300
466     3    6   20   70  120  300
467     4    6   20   70  120  300
468     5    6   20   70  120  300
469     2    8   20   70  120  300
470     3    8   20   70  120  300
471     4    8   20   70  120  300
472     5    8   20   70  120  300
473     2   10   20   70  120  300
474     3   10   20   70  120  300
475     4   10   20   70  120  300
476     5   10   20   70  120  300
477     2   12   20   70  120  300
478     3   12   20   70  120  300
479     4   12   20   70  120  300
480     5   12   20   70  120  300
481     2    4   10   80  120  300
482     3    4   10   80  120  300
483     4    4   10   80  120  300
484     5    4   10   80  120  300
485     2    6   10   80  120  300
486     3    6   10   80  120  300
487     4    6   10   80  120  300
488     5    6   10   80  120  300
489     2    8   10   80  120  300
490     3    8   10   80  120  300
491     4    8   10   80  120  300
492     5    8   10   80  120  300
493     2   10   10   80  120  300
494     3   10   10   80  120  300
495     4   10   10   80  120  300
496     5   10   10   80  120  300
497     2   12   10   80  120  300
498     3   12   10   80  120  300
499     4   12   10   80  120  300
500     5   12   10   80  120  300
501     2    4   12   80  120  300
502     3    4   12   80  120  300
503     4    4   12   80  120  300
504     5    4   12   80  120  300
505     2    6   12   80  120  300
506     3    6   12   80  120  300
507     4    6   12   80  120  300
508     5    6   12   80  120  300
509     2    8   12   80  120  300
510     3    8   12   80  120  300
511     4    8   12   80  120  300
512     5    8   12   80  120  300
513     2   10   12   80  120  300
514     3   10   12   80  120  300
515     4   10   12   80  120  300
516     5   10   12   80  120  300
517     2   12   12   80  120  300
518     3   12   12   80  120  300
519     4   12   12   80  120  300
520     5   12   12   80  120  300
521     2    4   14   80  120  300
522     3    4   14   80  120  300
523     4    4   14   80  120  300
524     5    4   14   80  120  300
525     2    6   14   80  120  300
526     3    6   14   80  120  300
527     4    6   14   80  120  300
528     5    6   14   80  120  300
529     2    8   14   80  120  300
530     3    8   14   80  120  300
531     4    8   14   80  120  300
532     5    8   14   80  120  300
533     2   10   14   80  120  300
534     3   10   14   80  120  300
535     4   10   14   80  120  300
536     5   10   14   80  120  300
537     2   12   14   80  120  300
538     3   12   14   80  120  300
539     4   12   14   80  120  300
540     5   12   14   80  120  300
541     2    4   16   80  120  300
542     3    4   16   80  120  300
543     4    4   16   80  120  300
544     5    4   16   80  120  300
545     2    6   16   80  120  300
546     3    6   16   80  120  300
547     4    6   16   80  120  300
548     5    6   16   80  120  300
549     2    8   16   80  120  300
550     3    8   16   80  120  300
551     4    8   16   80  120  300
552     5    8   16   80  120  300
553     2   10   16   80  120  300
554     3   10   16   80  120  300
555     4   10   16   80  120  300
556     5   10   16   80  120  300
557     2   12   16   80  120  300
558     3   12   16   80  120  300
559     4   12   16   80  120  300
560     5   12   16   80  120  300
561     2    4   18   80  120  300
562     3    4   18   80  120  300
563     4    4   18   80  120  300
564     5    4   18   80  120  300
565     2    6   18   80  120  300
566     3    6   18   80  120  300
567     4    6   18   80  120  300
568     5    6   18   80  120  300
569     2    8   18   80  120  300
570     3    8   18   80  120  300
571     4    8   18   80  120  300
572     5    8   18   80  120  300
573     2   10   18   80  120  300
574     3   10   18   80  120  300
575     4   10   18   80  120  300
576     5   10   18   80  120  300
577     2   12   18   80  120  300
578     3   12   18   80  120  300
579     4   12   18   80  120  300
580     5   12   18   80  120  300
581     2    4   20   80  120  300
582     3    4   20   80  120  300
583     4    4   20   80  120  300
584     5    4   20   80  120  300
585     2    6   20   80  120  300
586     3    6   20   80  120  300
587     4    6   20   80  120  300
588     5    6   20   80  120  300
589     2    8   20   80  120  300
590     3    8   20   80  120  300
591     4    8   20   80  120  300
592     5    8   20   80  120  300
593     2   10   20   80  120  300
594     3   10   20   80  120  300
595     4   10   20   80  120  300
596     5   10   20   80  120  300
597     2   12   20   80  120  300
598     3   12   20   80  120  300
599     4   12   20   80  120  300
600     5   12   20   80  120  300
601     2    4   10   40  360  300
602     3    4   10   40  360  300
603     4    4   10   40  360  300
604     5    4   10   40  360  300
605     2    6   10   40  360  300
606     3    6   10   40  360  300
607     4    6   10   40  360  300
608     5    6   10   40  360  300
609     2    8   10   40  360  300
610     3    8   10   40  360  300
611     4    8   10   40  360  300
612     5    8   10   40  360  300
613     2   10   10   40  360  300
614     3   10   10   40  360  300
615     4   10   10   40  360  300
616     5   10   10   40  360  300
617     2   12   10   40  360  300
618     3   12   10   40  360  300
619     4   12   10   40  360  300
620     5   12   10   40  360  300
621     2    4   12   40  360  300
622     3    4   12   40  360  300
623     4    4   12   40  360  300
624     5    4   12   40  360  300
625     2    6   12   40  360  300
626     3    6   12   40  360  300
627     4    6   12   40  360  300
628     5    6   12   40  360  300
629     2    8   12   40  360  300
630     3    8   12   40  360  300
631     4    8   12   40  360  300
632     5    8   12   40  360  300
633     2   10   12   40  360  300
634     3   10   12   40  360  300
635     4   10   12   40  360  300
636     5   10   12   40  360  300
637     2   12   12   40  360  300
638     3   12   12   40  360  300
639     4   12   12   40  360  300
640     5   12   12   40  360  300
641     2    4   14   40  360  300
642     3    4   14   40  360  300
643     4    4   14   40  360  300
644     5    4   14   40  360  300
645     2    6   14   40  360  300
646     3    6   14   40  360  300
647     4    6   14   40  360  300
648     5    6   14   40  360  300
649     2    8   14   40  360  300
650     3    8   14   40  360  300
651     4    8   14   40  360  300
652     5    8   14   40  360  300
653     2   10   14   40  360  300
654     3   10   14   40  360  300
655     4   10   14   40  360  300
656     5   10   14   40  360  300
657     2   12   14   40  360  300
658     3   12   14   40  360  300
659     4   12   14   40  360  300
660     5   12   14   40  360  300
661     2    4   16   40  360  300
662     3    4   16   40  360  300
663     4    4   16   40  360  300
664     5    4   16   40  360  300
665     2    6   16   40  360  300
666     3    6   16   40  360  300
667     4    6   16   40  360  300
668     5    6   16   40  360  300
669     2    8   16   40  360  300
670     3    8   16   40  360  300
671     4    8   16   40  360  300
672     5    8   16   40  360  300
673     2   10   16   40  360  300
674     3   10   16   40  360  300
675     4   10   16   40  360  300
676     5   10   16   40  360  300
677     2   12   16   40  360  300
678     3   12   16   40  360  300
679     4   12   16   40  360  300
680     5   12   16   40  360  300
681     2    4   18   40  360  300
682     3    4   18   40  360  300
683     4    4   18   40  360  300
684     5    4   18   40  360  300
685     2    6   18   40  360  300
686     3    6   18   40  360  300
687     4    6   18   40  360  300
688     5    6   18   40  360  300
689     2    8   18   40  360  300
690     3    8   18   40  360  300
691     4    8   18   40  360  300
692     5    8   18   40  360  300
693     2   10   18   40  360  300
694     3   10   18   40  360  300
695     4   10   18   40  360  300
696     5   10   18   40  360  300
697     2   12   18   40  360  300
698     3   12   18   40  360  300
699     4   12   18   40  360  300
700     5   12   18   40  360  300
701     2    4   20   40  360  300
702     3    4   20   40  360  300
703     4    4   20   40  360  300
704     5    4   20   40  360  300
705     2    6   20   40  360  300
706     3    6   20   40  360  300
707     4    6   20   40  360  300
708     5    6   20   40  360  300
709     2    8   20   40  360  300
710     3    8   20   40  360  300
711     4    8   20   40  360  300
712     5    8   20   40  360  300
713     2   10   20   40  360  300
714     3   10   20   40  360  300
715     4   10   20   40  360  300
716     5   10   20   40  360  300
717     2   12   20   40  360  300
718     3   12   20   40  360  300
719     4   12   20   40  360  300
720     5   12   20   40  360  300
721     2    4   10   50  360  300
722     3    4   10   50  360  300
723     4    4   10   50  360  300
724     5    4   10   50  360  300
725     2    6   10   50  360  300
726     3    6   10   50  360  300
727     4    6   10   50  360  300
728     5    6   10   50  360  300
729     2    8   10   50  360  300
730     3    8   10   50  360  300
731     4    8   10   50  360  300
732     5    8   10   50  360  300
733     2   10   10   50  360  300
734     3   10   10   50  360  300
735     4   10   10   50  360  300
736     5   10   10   50  360  300
737     2   12   10   50  360  300
738     3   12   10   50  360  300
739     4   12   10   50  360  300
740     5   12   10   50  360  300
741     2    4   12   50  360  300
742     3    4   12   50  360  300
743     4    4   12   50  360  300
744     5    4   12   50  360  300
745     2    6   12   50  360  300
746     3    6   12   50  360  300
747     4    6   12   50  360  300
748     5    6   12   50  360  300
749     2    8   12   50  360  300
750     3    8   12   50  360  300
751     4    8   12   50  360  300
752     5    8   12   50  360  300
753     2   10   12   50  360  300
754     3   10   12   50  360  300
755     4   10   12   50  360  300
756     5   10   12   50  360  300
757     2   12   12   50  360  300
758     3   12   12   50  360  300
759     4   12   12   50  360  300
760     5   12   12   50  360  300
761     2    4   14   50  360  300
762     3    4   14   50  360  300
763     4    4   14   50  360  300
764     5    4   14   50  360  300
765     2    6   14   50  360  300
766     3    6   14   50  360  300
767     4    6   14   50  360  300
768     5    6   14   50  360  300
769     2    8   14   50  360  300
770     3    8   14   50  360  300
771     4    8   14   50  360  300
772     5    8   14   50  360  300
773     2   10   14   50  360  300
774     3   10   14   50  360  300
775     4   10   14   50  360  300
776     5   10   14   50  360  300
777     2   12   14   50  360  300
778     3   12   14   50  360  300
779     4   12   14   50  360  300
780     5   12   14   50  360  300
781     2    4   16   50  360  300
782     3    4   16   50  360  300
783     4    4   16   50  360  300
784     5    4   16   50  360  300
785     2    6   16   50  360  300
786     3    6   16   50  360  300
787     4    6   16   50  360  300
788     5    6   16   50  360  300
789     2    8   16   50  360  300
790     3    8   16   50  360  300
791     4    8   16   50  360  300
792     5    8   16   50  360  300
793     2   10   16   50  360  300
794     3   10   16   50  360  300
795     4   10   16   50  360  300
796     5   10   16   50  360  300
797     2   12   16   50  360  300
798     3   12   16   50  360  300
799     4   12   16   50  360  300
800     5   12   16   50  360  300
801     2    4   18   50  360  300
802     3    4   18   50  360  300
803     4    4   18   50  360  300
804     5    4   18   50  360  300
805     2    6   18   50  360  300
806     3    6   18   50  360  300
807     4    6   18   50  360  300
808     5    6   18   50  360  300
809     2    8   18   50  360  300
810     3    8   18   50  360  300
811     4    8   18   50  360  300
812     5    8   18   50  360  300
813     2   10   18   50  360  300
814     3   10   18   50  360  300
815     4   10   18   50  360  300
816     5   10   18   50  360  300
817     2   12   18   50  360  300
818     3   12   18   50  360  300
819     4   12   18   50  360  300
820     5   12   18   50  360  300
821     2    4   20   50  360  300
822     3    4   20   50  360  300
823     4    4   20   50  360  300
824     5    4   20   50  360  300
825     2    6   20   50  360  300
826     3    6   20   50  360  300
827     4    6   20   50  360  300
828     5    6   20   50  360  300
829     2    8   20   50  360  300
830     3    8   20   50  360  300
831     4    8   20   50  360  300
832     5    8   20   50  360  300
833     2   10   20   50  360  300
834     3   10   20   50  360  300
835     4   10   20   50  360  300
836     5   10   20   50  360  300
837     2   12   20   50  360  300
838     3   12   20   50  360  300
839     4   12   20   50  360  300
840     5   12   20   50  360  300
841     2    4   10   60  360  300
842     3    4   10   60  360  300
843     4    4   10   60  360  300
844     5    4   10   60  360  300
845     2    6   10   60  360  300
846     3    6   10   60  360  300
847     4    6   10   60  360  300
848     5    6   10   60  360  300
849     2    8   10   60  360  300
850     3    8   10   60  360  300
851     4    8   10   60  360  300
852     5    8   10   60  360  300
853     2   10   10   60  360  300
854     3   10   10   60  360  300
855     4   10   10   60  360  300
856     5   10   10   60  360  300
857     2   12   10   60  360  300
858     3   12   10   60  360  300
859     4   12   10   60  360  300
860     5   12   10   60  360  300
861     2    4   12   60  360  300
862     3    4   12   60  360  300
863     4    4   12   60  360  300
864     5    4   12   60  360  300
865     2    6   12   60  360  300
866     3    6   12   60  360  300
867     4    6   12   60  360  300
868     5    6   12   60  360  300
869     2    8   12   60  360  300
870     3    8   12   60  360  300
871     4    8   12   60  360  300
872     5    8   12   60  360  300
873     2   10   12   60  360  300
874     3   10   12   60  360  300
875     4   10   12   60  360  300
876     5   10   12   60  360  300
877     2   12   12   60  360  300
878     3   12   12   60  360  300
879     4   12   12   60  360  300
880     5   12   12   60  360  300
881     2    4   14   60  360  300
882     3    4   14   60  360  300
883     4    4   14   60  360  300
884     5    4   14   60  360  300
885     2    6   14   60  360  300
886     3    6   14   60  360  300
887     4    6   14   60  360  300
888     5    6   14   60  360  300
889     2    8   14   60  360  300
890     3    8   14   60  360  300
891     4    8   14   60  360  300
892     5    8   14   60  360  300
893     2   10   14   60  360  300
894     3   10   14   60  360  300
895     4   10   14   60  360  300
896     5   10   14   60  360  300
897     2   12   14   60  360  300
898     3   12   14   60  360  300
899     4   12   14   60  360  300
900     5   12   14   60  360  300
901     2    4   16   60  360  300
902     3    4   16   60  360  300
903     4    4   16   60  360  300
904     5    4   16   60  360  300
905     2    6   16   60  360  300
906     3    6   16   60  360  300
907     4    6   16   60  360  300
908     5    6   16   60  360  300
909     2    8   16   60  360  300
910     3    8   16   60  360  300
911     4    8   16   60  360  300
912     5    8   16   60  360  300
913     2   10   16   60  360  300
914     3   10   16   60  360  300
915     4   10   16   60  360  300
916     5   10   16   60  360  300
917     2   12   16   60  360  300
918     3   12   16   60  360  300
919     4   12   16   60  360  300
920     5   12   16   60  360  300
921     2    4   18   60  360  300
922     3    4   18   60  360  300
923     4    4   18   60  360  300
924     5    4   18   60  360  300
925     2    6   18   60  360  300
926     3    6   18   60  360  300
927     4    6   18   60  360  300
928     5    6   18   60  360  300
929     2    8   18   60  360  300
930     3    8   18   60  360  300
931     4    8   18   60  360  300
932     5    8   18   60  360  300
933     2   10   18   60  360  300
934     3   10   18   60  360  300
935     4   10   18   60  360  300
936     5   10   18   60  360  300
937     2   12   18   60  360  300
938     3   12   18   60  360  300
939     4   12   18   60  360  300
940     5   12   18   60  360  300
941     2    4   20   60  360  300
942     3    4   20   60  360  300
943     4    4   20   60  360  300
944     5    4   20   60  360  300
945     2    6   20   60  360  300
946     3    6   20   60  360  300
947     4    6   20   60  360  300
948     5    6   20   60  360  300
949     2    8   20   60  360  300
950     3    8   20   60  360  300
951     4    8   20   60  360  300
952     5    8   20   60  360  300
953     2   10   20   60  360  300
954     3   10   20   60  360  300
955     4   10   20   60  360  300
956     5   10   20   60  360  300
957     2   12   20   60  360  300
958     3   12   20   60  360  300
959     4   12   20   60  360  300
960     5   12   20   60  360  300
961     2    4   10   70  360  300
962     3    4   10   70  360  300
963     4    4   10   70  360  300
964     5    4   10   70  360  300
965     2    6   10   70  360  300
966     3    6   10   70  360  300
967     4    6   10   70  360  300
968     5    6   10   70  360  300
969     2    8   10   70  360  300
970     3    8   10   70  360  300
971     4    8   10   70  360  300
972     5    8   10   70  360  300
973     2   10   10   70  360  300
974     3   10   10   70  360  300
975     4   10   10   70  360  300
976     5   10   10   70  360  300
977     2   12   10   70  360  300
978     3   12   10   70  360  300
979     4   12   10   70  360  300
980     5   12   10   70  360  300
981     2    4   12   70  360  300
982     3    4   12   70  360  300
983     4    4   12   70  360  300
984     5    4   12   70  360  300
985     2    6   12   70  360  300
986     3    6   12   70  360  300
987     4    6   12   70  360  300
988     5    6   12   70  360  300
989     2    8   12   70  360  300
990     3    8   12   70  360  300
991     4    8   12   70  360  300
992     5    8   12   70  360  300
993     2   10   12   70  360  300
994     3   10   12   70  360  300
995     4   10   12   70  360  300
996     5   10   12   70  360  300
997     2   12   12   70  360  300
