conductivityMAE	conductivityMAE/AVG	phdensityMAE	phdensityMAE/AVG	layersMAE	layersMAE/AVG	Cal_velMAE	Cal_velMAE/AVG	
6.757743	0.169076	0.470848	16.151482	1.801643	0.187671	5.933313	0.400899	rbf,C=0.3,deg=1,e=3.8
6.757743	0.169076	0.470848	16.151482	1.801643	0.187671	5.933313	0.400899	rbf,C=0.3,deg=2,e=3.8
6.757743	0.169076	0.470848	16.151482	1.801643	0.187671	5.933313	0.400899	rbf,C=0.3,deg=3,e=3.8
6.757743	0.169076	0.470848	16.151482	1.801643	0.187671	5.933313	0.400899	rbf,C=0.3,deg=4,e=3.8
6.757743	0.169076	0.470848	16.151482	1.801643	0.187671	5.933313	0.400899	rbf,C=0.3,deg=5,e=3.8
6.780883	0.169655	0.470848	16.151482	1.802029	0.187711	5.255931	0.355130	rbf,C=0.4,deg=1,e=3.8
6.780883	0.169655	0.470848	16.151482	1.802029	0.187711	5.255931	0.355130	rbf,C=0.4,deg=2,e=3.8
6.780883	0.169655	0.470848	16.151482	1.802029	0.187711	5.255931	0.355130	rbf,C=0.4,deg=3,e=3.8
6.780883	0.169655	0.470848	16.151482	1.802029	0.187711	5.255931	0.355130	rbf,C=0.4,deg=4,e=3.8
6.780883	0.169655	0.470848	16.151482	1.802029	0.187711	5.255931	0.355130	rbf,C=0.4,deg=5,e=3.8
6.804022	0.170234	0.470848	16.151482	1.802739	0.187785	4.616552	0.311929	rbf,C=0.5,deg=1,e=3.8
6.804022	0.170234	0.470848	16.151482	1.802739	0.187785	4.616552	0.311929	rbf,C=0.5,deg=2,e=3.8
6.804022	0.170234	0.470848	16.151482	1.802739	0.187785	4.616552	0.311929	rbf,C=0.5,deg=3,e=3.8
6.804022	0.170234	0.470848	16.151482	1.802739	0.187785	4.616552	0.311929	rbf,C=0.5,deg=4,e=3.8
6.804022	0.170234	0.470848	16.151482	1.802739	0.187785	4.616552	0.311929	rbf,C=0.5,deg=5,e=3.8
6.819201	0.170614	0.470848	16.151482	1.803044	0.187817	3.939862	0.266207	rbf,C=0.6,deg=1,e=3.8
6.819201	0.170614	0.470848	16.151482	1.803044	0.187817	3.939862	0.266207	rbf,C=0.6,deg=2,e=3.8
6.819201	0.170614	0.470848	16.151482	1.803044	0.187817	3.939862	0.266207	rbf,C=0.6,deg=3,e=3.8
6.819201	0.170614	0.470848	16.151482	1.803044	0.187817	3.939862	0.266207	rbf,C=0.6,deg=4,e=3.8
6.819201	0.170614	0.470848	16.151482	1.803044	0.187817	3.939862	0.266207	rbf,C=0.6,deg=5,e=3.8
6.747410	0.168818	0.470848	16.151482	1.803551	0.187870	3.807362	0.257254	rbf,C=0.7,deg=1,e=3.8
6.747410	0.168818	0.470848	16.151482	1.803551	0.187870	3.807362	0.257254	rbf,C=0.7,deg=2,e=3.8
6.747410	0.168818	0.470848	16.151482	1.803551	0.187870	3.807362	0.257254	rbf,C=0.7,deg=3,e=3.8
6.747410	0.168818	0.470848	16.151482	1.803551	0.187870	3.807362	0.257254	rbf,C=0.7,deg=4,e=3.8
6.747410	0.168818	0.470848	16.151482	1.803551	0.187870	3.807362	0.257254	rbf,C=0.7,deg=5,e=3.8
6.675619	0.167022	0.470848	16.151482	1.804365	0.187955	3.803654	0.257004	rbf,C=0.8,deg=1,e=3.8
6.675619	0.167022	0.470848	16.151482	1.804365	0.187955	3.803654	0.257004	rbf,C=0.8,deg=2,e=3.8
6.675619	0.167022	0.470848	16.151482	1.804365	0.187955	3.803654	0.257004	rbf,C=0.8,deg=3,e=3.8
6.675619	0.167022	0.470848	16.151482	1.804365	0.187955	3.803654	0.257004	rbf,C=0.8,deg=4,e=3.8
6.675619	0.167022	0.470848	16.151482	1.804365	0.187955	3.803654	0.257004	rbf,C=0.8,deg=5,e=3.8
6.603829	0.165225	0.470848	16.151482	1.804928	0.188013	3.799796	0.256743	rbf,C=0.9,deg=1,e=3.8
6.603829	0.165225	0.470848	16.151482	1.804928	0.188013	3.799796	0.256743	rbf,C=0.9,deg=2,e=3.8
6.603829	0.165225	0.470848	16.151482	1.804928	0.188013	3.799796	0.256743	rbf,C=0.9,deg=3,e=3.8
6.603829	0.165225	0.470848	16.151482	1.804928	0.188013	3.799796	0.256743	rbf,C=0.9,deg=4,e=3.8
6.603829	0.165225	0.470848	16.151482	1.804928	0.188013	3.799796	0.256743	rbf,C=0.9,deg=5,e=3.8
6.532038	0.163429	0.470848	16.151482	1.805377	0.188060	3.795926	0.256482	rbf,C=1.0,deg=1,e=3.8
6.532038	0.163429	0.470848	16.151482	1.805377	0.188060	3.795926	0.256482	rbf,C=1.0,deg=2,e=3.8
6.532038	0.163429	0.470848	16.151482	1.805377	0.188060	3.795926	0.256482	rbf,C=1.0,deg=3,e=3.8
6.532038	0.163429	0.470848	16.151482	1.805377	0.188060	3.795926	0.256482	rbf,C=1.0,deg=4,e=3.8
6.532038	0.163429	0.470848	16.151482	1.805377	0.188060	3.795926	0.256482	rbf,C=1.0,deg=5,e=3.8
6.460247	0.161633	0.470848	16.151482	1.806028	0.188128	3.792880	0.256276	rbf,C=1.1,deg=1,e=3.8
6.460247	0.161633	0.470848	16.151482	1.806028	0.188128	3.792880	0.256276	rbf,C=1.1,deg=2,e=3.8
6.460247	0.161633	0.470848	16.151482	1.806028	0.188128	3.792880	0.256276	rbf,C=1.1,deg=3,e=3.8
6.460247	0.161633	0.470848	16.151482	1.806028	0.188128	3.792880	0.256276	rbf,C=1.1,deg=4,e=3.8
6.460247	0.161633	0.470848	16.151482	1.806028	0.188128	3.792880	0.256276	rbf,C=1.1,deg=5,e=3.8
6.388457	0.159837	0.470848	16.151482	1.806335	0.188160	3.789511	0.256048	rbf,C=1.2,deg=1,e=3.8
6.388457	0.159837	0.470848	16.151482	1.806335	0.188160	3.789511	0.256048	rbf,C=1.2,deg=2,e=3.8
6.388457	0.159837	0.470848	16.151482	1.806335	0.188160	3.789511	0.256048	rbf,C=1.2,deg=3,e=3.8
6.388457	0.159837	0.470848	16.151482	1.806335	0.188160	3.789511	0.256048	rbf,C=1.2,deg=4,e=3.8
6.388457	0.159837	0.470848	16.151482	1.806335	0.188160	3.789511	0.256048	rbf,C=1.2,deg=5,e=3.8
6.316666	0.158041	0.470848	16.151482	1.806863	0.188215	3.786282	0.255830	rbf,C=1.3,deg=1,e=3.8
6.316666	0.158041	0.470848	16.151482	1.806863	0.188215	3.786282	0.255830	rbf,C=1.3,deg=2,e=3.8
6.316666	0.158041	0.470848	16.151482	1.806863	0.188215	3.786282	0.255830	rbf,C=1.3,deg=3,e=3.8
6.316666	0.158041	0.470848	16.151482	1.806863	0.188215	3.786282	0.255830	rbf,C=1.3,deg=4,e=3.8
6.316666	0.158041	0.470848	16.151482	1.806863	0.188215	3.786282	0.255830	rbf,C=1.3,deg=5,e=3.8
6.244875	0.156244	0.470848	16.151482	1.807667	0.188299	3.784547	0.255713	rbf,C=1.4,deg=1,e=3.8
6.244875	0.156244	0.470848	16.151482	1.807667	0.188299	3.784547	0.255713	rbf,C=1.4,deg=2,e=3.8
6.244875	0.156244	0.470848	16.151482	1.807667	0.188299	3.784547	0.255713	rbf,C=1.4,deg=3,e=3.8
6.244875	0.156244	0.470848	16.151482	1.807667	0.188299	3.784547	0.255713	rbf,C=1.4,deg=4,e=3.8
6.244875	0.156244	0.470848	16.151482	1.807667	0.188299	3.784547	0.255713	rbf,C=1.4,deg=5,e=3.8
6.173085	0.154448	0.470848	16.151482	1.808220	0.188356	3.784349	0.255699	rbf,C=1.5,deg=1,e=3.8
6.173085	0.154448	0.470848	16.151482	1.808220	0.188356	3.784349	0.255699	rbf,C=1.5,deg=2,e=3.8
6.173085	0.154448	0.470848	16.151482	1.808220	0.188356	3.784349	0.255699	rbf,C=1.5,deg=3,e=3.8
6.173085	0.154448	0.470848	16.151482	1.808220	0.188356	3.784349	0.255699	rbf,C=1.5,deg=4,e=3.8
6.173085	0.154448	0.470848	16.151482	1.808220	0.188356	3.784349	0.255699	rbf,C=1.5,deg=5,e=3.8
6.127167	0.153299	0.470848	16.151482	1.808750	0.188411	3.784304	0.255696	rbf,C=1.6,deg=1,e=3.8
6.127167	0.153299	0.470848	16.151482	1.808750	0.188411	3.784304	0.255696	rbf,C=1.6,deg=2,e=3.8
6.127167	0.153299	0.470848	16.151482	1.808750	0.188411	3.784304	0.255696	rbf,C=1.6,deg=3,e=3.8
6.127167	0.153299	0.470848	16.151482	1.808750	0.188411	3.784304	0.255696	rbf,C=1.6,deg=4,e=3.8
6.127167	0.153299	0.470848	16.151482	1.808750	0.188411	3.784304	0.255696	rbf,C=1.6,deg=5,e=3.8
6.082636	0.152185	0.470848	16.151482	1.809275	0.188466	3.784109	0.255683	rbf,C=1.7,deg=1,e=3.8
6.082636	0.152185	0.470848	16.151482	1.809275	0.188466	3.784109	0.255683	rbf,C=1.7,deg=2,e=3.8
6.082636	0.152185	0.470848	16.151482	1.809275	0.188466	3.784109	0.255683	rbf,C=1.7,deg=3,e=3.8
6.082636	0.152185	0.470848	16.151482	1.809275	0.188466	3.784109	0.255683	rbf,C=1.7,deg=4,e=3.8
6.082636	0.152185	0.470848	16.151482	1.809275	0.188466	3.784109	0.255683	rbf,C=1.7,deg=5,e=3.8
6.038106	0.151071	0.470848	16.151482	1.809825	0.188523	3.784109	0.255683	rbf,C=1.8,deg=1,e=3.8
6.038106	0.151071	0.470848	16.151482	1.809825	0.188523	3.784109	0.255683	rbf,C=1.8,deg=2,e=3.8
6.038106	0.151071	0.470848	16.151482	1.809825	0.188523	3.784109	0.255683	rbf,C=1.8,deg=3,e=3.8
6.038106	0.151071	0.470848	16.151482	1.809825	0.188523	3.784109	0.255683	rbf,C=1.8,deg=4,e=3.8
6.038106	0.151071	0.470848	16.151482	1.809825	0.188523	3.784109	0.255683	rbf,C=1.8,deg=5,e=3.8
5.993575	0.149957	0.470848	16.151482	1.810270	0.188570	3.783982	0.255674	rbf,C=1.9,deg=1,e=3.8
5.993575	0.149957	0.470848	16.151482	1.810270	0.188570	3.783982	0.255674	rbf,C=1.9,deg=2,e=3.8
5.993575	0.149957	0.470848	16.151482	1.810270	0.188570	3.783982	0.255674	rbf,C=1.9,deg=3,e=3.8
5.993575	0.149957	0.470848	16.151482	1.810270	0.188570	3.783982	0.255674	rbf,C=1.9,deg=4,e=3.8
5.993575	0.149957	0.470848	16.151482	1.810270	0.188570	3.783982	0.255674	rbf,C=1.9,deg=5,e=3.8
6.706431	0.167792	0.470848	16.151482	1.786142	0.186056	7.885411	0.532798	sigmoid,C=0.1,deg=1,e=3.8
6.706431	0.167792	0.470848	16.151482	1.786142	0.186056	7.885411	0.532798	sigmoid,C=0.1,deg=2,e=3.8
6.706431	0.167792	0.470848	16.151482	1.786142	0.186056	7.885411	0.532798	sigmoid,C=0.1,deg=3,e=3.8
6.706431	0.167792	0.470848	16.151482	1.786142	0.186056	7.885411	0.532798	sigmoid,C=0.1,deg=4,e=3.8
6.706431	0.167792	0.470848	16.151482	1.786142	0.186056	7.885411	0.532798	sigmoid,C=0.1,deg=5,e=3.8
6.724537	0.168245	0.470848	16.151482	1.772284	0.184613	7.770822	0.525056	sigmoid,C=0.2,deg=1,e=3.8
6.724537	0.168245	0.470848	16.151482	1.772284	0.184613	7.770822	0.525056	sigmoid,C=0.2,deg=2,e=3.8
6.724537	0.168245	0.470848	16.151482	1.772284	0.184613	7.770822	0.525056	sigmoid,C=0.2,deg=3,e=3.8
6.724537	0.168245	0.470848	16.151482	1.772284	0.184613	7.770822	0.525056	sigmoid,C=0.2,deg=4,e=3.8
6.724537	0.168245	0.470848	16.151482	1.772284	0.184613	7.770822	0.525056	sigmoid,C=0.2,deg=5,e=3.8
6.742644	0.168698	0.470848	16.151482	1.757228	0.183045	7.656233	0.517313	sigmoid,C=0.3,deg=1,e=3.8
6.742644	0.168698	0.470848	16.151482	1.757228	0.183045	7.656233	0.517313	sigmoid,C=0.3,deg=2,e=3.8
6.742644	0.168698	0.470848	16.151482	1.757228	0.183045	7.656233	0.517313	sigmoid,C=0.3,deg=3,e=3.8
6.742644	0.168698	0.470848	16.151482	1.757228	0.183045	7.656233	0.517313	sigmoid,C=0.3,deg=4,e=3.8
6.742644	0.168698	0.470848	16.151482	1.757228	0.183045	7.656233	0.517313	sigmoid,C=0.3,deg=5,e=3.8
6.760750	0.169151	0.470848	16.151482	1.743940	0.181660	7.541644	0.509571	sigmoid,C=0.4,deg=1,e=3.8
6.760750	0.169151	0.470848	16.151482	1.743940	0.181660	7.541644	0.509571	sigmoid,C=0.4,deg=2,e=3.8
6.760750	0.169151	0.470848	16.151482	1.743940	0.181660	7.541644	0.509571	sigmoid,C=0.4,deg=3,e=3.8
6.760750	0.169151	0.470848	16.151482	1.743940	0.181660	7.541644	0.509571	sigmoid,C=0.4,deg=4,e=3.8
6.760750	0.169151	0.470848	16.151482	1.743940	0.181660	7.541644	0.509571	sigmoid,C=0.4,deg=5,e=3.8
6.778857	0.169604	0.470848	16.151482	1.729925	0.180201	7.427055	0.501828	sigmoid,C=0.5,deg=1,e=3.8
6.778857	0.169604	0.470848	16.151482	1.729925	0.180201	7.427055	0.501828	sigmoid,C=0.5,deg=2,e=3.8
6.778857	0.169604	0.470848	16.151482	1.729925	0.180201	7.427055	0.501828	sigmoid,C=0.5,deg=3,e=3.8
6.778857	0.169604	0.470848	16.151482	1.729925	0.180201	7.427055	0.501828	sigmoid,C=0.5,deg=4,e=3.8
6.778857	0.169604	0.470848	16.151482	1.729925	0.180201	7.427055	0.501828	sigmoid,C=0.5,deg=5,e=3.8
6.796964	0.170058	0.470848	16.151482	1.715910	0.178741	7.312465	0.494086	sigmoid,C=0.6,deg=1,e=3.8
6.796964	0.170058	0.470848	16.151482	1.715910	0.178741	7.312465	0.494086	sigmoid,C=0.6,deg=2,e=3.8
6.796964	0.170058	0.470848	16.151482	1.715910	0.178741	7.312465	0.494086	sigmoid,C=0.6,deg=3,e=3.8
6.796964	0.170058	0.470848	16.151482	1.715910	0.178741	7.312465	0.494086	sigmoid,C=0.6,deg=4,e=3.8
6.796964	0.170058	0.470848	16.151482	1.715910	0.178741	7.312465	0.494086	sigmoid,C=0.6,deg=5,e=3.8
6.815070	0.170511	0.470848	16.151482	1.701895	0.177281	7.197876	0.486343	sigmoid,C=0.7,deg=1,e=3.8
6.815070	0.170511	0.470848	16.151482	1.701895	0.177281	7.197876	0.486343	sigmoid,C=0.7,deg=2,e=3.8
6.815070	0.170511	0.470848	16.151482	1.701895	0.177281	7.197876	0.486343	sigmoid,C=0.7,deg=3,e=3.8
6.815070	0.170511	0.470848	16.151482	1.701895	0.177281	7.197876	0.486343	sigmoid,C=0.7,deg=4,e=3.8
6.815070	0.170511	0.470848	16.151482	1.701895	0.177281	7.197876	0.486343	sigmoid,C=0.7,deg=5,e=3.8
6.833177	0.170964	0.470848	16.151482	1.687880	0.175821	7.083287	0.478600	sigmoid,C=0.8,deg=1,e=3.8
6.833177	0.170964	0.470848	16.151482	1.687880	0.175821	7.083287	0.478600	sigmoid,C=0.8,deg=2,e=3.8
